day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
5,9,3,2022,1,2557894.76,3003150.84,2907356.354285714,3398801.001785714,2402816.85,2629180.97,2680837.7528571426,2936528.2400000007,25367.0,28133.0,27611.285714285714,31603.571428571428,19808.0,22594.0,21424.14285714286,23952.464285714286,117896.0,127438.0,119330.71428571429,134471.92857142858,0.00434,0.00419,0.004257142857142857,0.004396785714285714,311.0,316.1,252.54285714285717,237.23571428571427,1.0,1.0,1.0,1.0,80.0,88.0,87.57142857142857,100.14285714285714,80.0,87.0,87.42857142857143,100.07142857142857,6.0,6.0,6.0,6.0,7.0,7.0,6.714285714285714,9.821428571428571,1.0,1.0,2.2857142857142856,1.8214285714285714,63.0,72.0,69.71428571428571,76.71428571428571,2.0,1.0,2.142857142857143,2.642857142857143,6.0,5.0,5.571428571428571,6.321428571428571,1.0,2.0,1.1428571428571428,2.8214285714285716,353.0,424.0,423.14285714285717,471.2142857142857,2557894.7600000002,3003150.84,2907356.354285714,3398801.001785714,255789.49,300315.14,290735.6457142857,131332.22892857142,67.0,62.0,66.85714285714286,72.89285714285714,2402816.8467566646,2629180.969749494,2680837.75150982,2936528.2397263534,4.0,7.0,7.0,6.25,41852.27,168894.09,124639.87857142858,115994.83464285712,13.0,20.0,20.0,16.714285714285715,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
6,9,3,2022,1,1810510.0,3574194.77,2736979.0914285714,3374926.167142857,1735920.18,3355823.68,2553229.068571429,2923806.318571429,26163.0,29604.0,27329.85714285714,31010.64285714286,20085.0,23624.0,21065.714285714286,23587.64285714286,88784.0,126975.0,113808.71428571429,131631.10714285713,0.00435,0.00378,0.00428,0.0043950000000000005,232.0,257.0,240.5285714285714,236.93214285714285,1.0,1.0,1.0,1.0,65.0,103.0,84.28571428571429,99.71428571428571,65.0,103.0,84.28571428571429,99.64285714285714,6.0,6.0,6.0,6.0,7.0,9.0,6.714285714285714,9.785714285714286,0.0,4.0,2.142857142857143,1.7857142857142858,51.0,79.0,66.71428571428571,76.57142857142857,2.0,2.0,2.2857142857142856,2.6785714285714284,4.0,8.0,5.428571428571429,6.214285714285714,1.0,1.0,1.0,2.6785714285714284,304.0,490.0,406.0,469.75,1810510.0,3574194.77,2736979.0914285714,3374926.167142857,181051.03,357419.47,273697.9157142857,137798.33714285714,55.0,76.0,65.85714285714286,72.67857142857143,1735920.1776703838,3355823.6774141705,2553229.06692709,2923806.31838481,12.0,11.0,7.714285714285714,6.321428571428571,229269.68,214810.39,133264.96285714285,116979.86535714286,30.0,34.0,21.428571428571427,16.857142857142858,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
0,9,3,2022,0,2355578.71,3415849.51,2562891.0828571427,3379197.1917857146,2098692.33,3102681.39,2373638.8757142858,2930709.714642857,24338.0,27314.0,26577.571428571428,30472.464285714286,17411.0,21746.0,20178.14285714286,23094.928571428572,108739.0,108646.0,111203.57142857143,130367.5,0.00513,0.00328,0.004472857142857142,0.0044542857142857144,148.6,251.4,225.04285714285714,234.67499999999998,1.0,1.0,1.0,1.0,80.0,110.0,81.0,100.17857142857143,79.0,110.0,80.85714285714286,100.07142857142857,6.0,6.0,6.0,6.0,8.0,11.0,6.571428571428571,9.892857142857142,1.0,1.0,1.7142857142857142,1.8214285714285714,57.0,92.0,63.57142857142857,76.39285714285714,3.0,2.0,2.4285714285714284,2.7857142857142856,7.0,4.0,5.285714285714286,6.464285714285714,4.0,0.0,1.4285714285714286,2.8214285714285716,382.0,576.0,390.57142857142856,473.0,2355578.71,3415849.51,2562891.0828571427,3379197.1917857146,235557.86,341584.99,256289.11428571425,146211.11785714285,64.0,78.0,64.14285714285714,72.96428571428571,2098692.3303464437,3102681.386357717,2373638.874488843,2930709.714571875,7.0,3.0,7.142857142857143,6.357142857142857,160804.44,58709.25,125549.82714285713,119318.46428571429,30.0,10.0,20.857142857142858,17.464285714285715,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
1,9,3,2022,0,2832515.44,2521208.91,2479557.6442857147,3346655.0567857143,2618684.64,2449598.89,2304496.4828571426,2913677.0303571424,27785.0,27859.0,26644.85714285714,30241.39285714286,21122.0,20442.0,20089.0,22853.071428571428,124074.0,118748.0,113407.57142857143,130429.10714285714,0.00514,0.00463,0.004738571428571428,0.004472857142857142,187.8,170.3,215.95714285714286,237.42142857142858,1.0,1.0,1.0,1.0,92.0,71.0,78.42857142857143,100.07142857142857,92.0,71.0,78.28571428571429,99.96428571428571,6.0,6.0,6.0,6.0,8.0,6.0,6.142857142857143,10.0,4.0,3.0,2.142857142857143,1.8928571428571428,71.0,53.0,60.57142857142857,76.14285714285714,3.0,3.0,2.5714285714285716,2.8214285714285716,5.0,5.0,5.428571428571429,6.464285714285714,1.0,1.0,1.5714285714285714,2.75,439.0,333.0,371.0,472.39285714285717,2832515.44,2521208.91,2479557.644285714,3346655.0567857143,283251.56,252120.91,247955.76714285716,156327.24500000002,67.0,52.0,62.57142857142857,72.53571428571429,2618684.6442524306,2449598.887020403,2304496.4827595167,2913677.030606475,8.0,10.0,7.857142857142857,6.535714285714286,97855.56,223562.34,131142.15714285715,120725.45178571428,18.0,31.0,22.0,17.714285714285715,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
2,9,3,2022,0,1813002.77,2125189.04,2378385.338571429,3324897.2950000004,1685796.46,1992207.12,2195381.85,2904180.4142857147,28085.0,29359.0,26677.14285714286,29884.14285714286,20197.0,22541.0,20054.0,22539.321428571428,102914.0,145598.0,111145.57142857143,129498.21428571429,0.0057,0.00526,0.004891428571428572,0.004515,316.2,263.5,236.79999999999998,237.44285714285715,1.0,1.0,1.0,1.0,63.0,65.0,77.28571428571429,99.28571428571429,63.0,65.0,77.14285714285714,99.17857142857143,6.0,6.0,6.0,6.0,8.0,2.0,6.428571428571429,9.892857142857142,0.0,3.0,1.7142857142857142,1.8571428571428572,50.0,57.0,60.142857142857146,75.67857142857143,2.0,1.0,2.4285714285714284,2.7857142857142856,1.0,2.0,4.857142857142857,6.321428571428571,2.0,0.0,1.7142857142857142,2.75,269.0,281.0,361.85714285714283,468.67857142857144,1813002.77,2125189.04,2378385.3385714283,3324897.2950000004,181300.28,212518.9,237838.5342857143,162802.25499999998,53.0,50.0,62.714285714285715,71.92857142857143,1685796.458517096,1992207.1205560106,2195381.850116187,2904180.414424487,7.0,4.0,7.428571428571429,6.5,91926.14,41133.16,112336.9857142857,120079.67821428573,14.0,7.0,19.571428571428573,17.678571428571427,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
3,9,3,2022,0,2262085.02,3154006.65,2397941.9071428566,3288079.5007142858,2156585.58,2833555.37,2218864.487142857,2885504.6875,27876.0,25643.0,26465.285714285714,29434.035714285714,21987.0,19214.0,19974.85714285714,22238.214285714286,136252.0,90014.0,109810.42857142857,129115.07142857143,0.00557,0.00432,0.0049357142857142855,0.0045575,293.5,198.5,241.08571428571426,239.91071428571428,1.0,1.0,1.0,1.0,67.0,96.0,77.57142857142857,97.42857142857143,67.0,96.0,77.42857142857143,97.32142857142857,6.0,6.0,6.0,6.0,5.0,5.0,6.857142857142857,9.714285714285714,2.0,3.0,1.5714285714285714,1.8928571428571428,53.0,72.0,59.57142857142857,74.42857142857143,3.0,4.0,2.7142857142857144,2.7857142857142856,2.0,9.0,4.857142857142857,5.892857142857143,2.0,3.0,2.0,2.7142857142857144,331.0,505.0,369.0,459.42857142857144,2262085.02,3154006.65,2397941.9071428576,3288079.5007142858,226208.42,315400.62,239794.18,170881.12714285712,59.0,83.0,64.0,70.60714285714286,2156585.578891806,2833555.3727142797,2218864.4870213005,2885504.6874757865,8.0,10.0,8.0,6.392857142857143,150800.73,123517.65,128003.78142857143,120570.41142857143,19.0,25.0,21.285714285714285,17.25,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
4,9,3,2022,0,3106149.95,2557894.76,2391105.2357142856,3273567.8860714287,2910964.29,2402816.85,2229922.9042857145,2882456.0,28453.0,25367.0,26866.714285714286,28983.85714285714,22978.0,19808.0,20512.571428571428,21976.5,94157.0,117896.0,110402.28571428571,124649.32142857143,0.00354,0.00434,0.004824285714285714,0.004534642857142857,289.3,311.0,254.05714285714285,239.46071428571432,1.0,1.0,1.0,1.0,85.0,80.0,76.0,97.14285714285714,85.0,80.0,75.85714285714286,97.07142857142857,6.0,6.0,6.0,6.0,7.0,7.0,7.142857142857143,9.642857142857142,3.0,1.0,1.5714285714285714,2.0,58.0,63.0,57.57142857142857,74.10714285714286,7.0,2.0,3.142857142857143,2.9285714285714284,9.0,6.0,4.857142857142857,5.928571428571429,1.0,1.0,1.7142857142857142,2.5357142857142856,417.0,353.0,356.42857142857144,458.39285714285717,3106149.95,2557894.7600000002,2391105.2357142856,3273567.8860714287,310615.0,255789.49,239110.52,181974.52,72.0,67.0,62.42857142857143,70.75,2910964.2947628945,2402816.8467566646,2229922.904456817,2882456.0002584946,4.0,4.0,7.142857142857143,6.107142857142857,53598.880000000005,41852.27,118015.3857142857,110540.6525,10.0,13.0,19.142857142857142,16.25,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
5,9,3,2022,1,2634119.24,1810510.0,2401994.4471428576,3241070.4767857143,2453809.45,1735920.18,2237207.5614285716,2863632.501785714,28503.0,26163.0,27314.714285714286,28611.285714285714,23121.0,20085.0,20985.85714285714,21750.321428571428,91219.0,88784.0,106591.28571428571,121883.96428571429,0.00362,0.00435,0.004721428571428571,0.004487857142857142,125.7,232.0,227.58571428571432,234.65714285714287,1.0,1.0,1.0,1.0,90.0,65.0,77.42857142857143,96.89285714285714,90.0,65.0,77.28571428571429,96.82142857142857,6.0,6.0,6.0,6.0,6.0,7.0,7.0,9.535714285714286,1.0,0.0,1.5714285714285714,2.0357142857142856,74.0,51.0,59.142857142857146,73.92857142857143,2.0,2.0,3.142857142857143,2.9285714285714284,5.0,4.0,4.714285714285714,6.0,2.0,1.0,1.8571428571428572,2.4642857142857144,377.0,304.0,359.85714285714283,454.7142857142857,2634119.24,1810510.0,2401994.4471428576,3241070.4767857143,263411.96,181051.03,240199.44428571427,191382.09,67.0,55.0,62.42857142857143,70.67857142857143,2453809.449664866,1735920.1776703838,2237207.5620151316,2863632.5021415725,6.0,12.0,7.428571428571429,6.142857142857143,132675.87,229269.68,130990.18571428572,109866.57571428572,13.0,30.0,19.142857142857142,16.178571428571427,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
6,9,3,2022,1,2896411.14,2355578.71,2557123.1814285717,3259954.291428571,2694695.72,2098692.33,2374175.4957142854,2892106.0610714285,25583.0,24338.0,27231.85714285714,28237.0,19006.0,17411.0,20831.714285714286,21520.071428571428,86745.0,108739.0,106300.0,118505.57142857143,0.00439,0.00513,0.004727142857142856,0.004469285714285715,274.9,148.6,233.71428571428572,235.74285714285716,1.0,1.0,1.0,1.0,82.0,80.0,79.85714285714286,97.10714285714286,82.0,79.0,79.71428571428571,97.03571428571429,6.0,6.0,6.0,6.0,11.0,8.0,7.571428571428571,9.607142857142858,1.0,1.0,1.7142857142857142,2.0,62.0,57.0,60.714285714285715,74.28571428571429,4.0,3.0,3.4285714285714284,2.857142857142857,1.0,7.0,4.285714285714286,5.892857142857143,3.0,4.0,2.142857142857143,2.4642857142857144,424.0,382.0,377.0,458.25,2896411.14,2355578.71,2557123.181428571,3259954.291428571,289641.14,235557.86,255712.31714285715,201726.41642857142,64.0,64.0,63.714285714285715,70.75,2694695.717460273,2098692.3303464437,2374175.4962708303,2892106.061209921,5.0,7.0,6.428571428571429,6.071428571428571,57509.56,160804.44,106453.02571428572,106424.40249999998,8.0,30.0,16.0,15.785714285714286,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
0,9,3,2022,0,3041369.47,2832515.44,2655093.29,3116727.4057142856,2753150.12,2618684.64,2467669.465714286,2780463.3739285716,26953.0,27785.0,27605.428571428572,27848.5,19520.0,21122.0,21133.0,21182.64285714286,113157.0,124074.0,106931.14285714286,117599.25,0.00541,0.00514,0.004767142857142857,0.004485714285714286,245.6,187.8,247.57142857142858,233.6214285714286,1.0,1.0,1.0,1.0,97.0,92.0,82.28571428571429,93.32142857142857,97.0,92.0,82.28571428571429,93.25,6.0,6.0,6.0,6.0,8.0,8.0,7.571428571428571,9.178571428571429,1.0,4.0,1.7142857142857142,1.9285714285714286,80.0,71.0,64.0,71.5,1.0,3.0,3.142857142857143,2.6785714285714284,6.0,5.0,4.142857142857143,5.714285714285714,1.0,1.0,1.7142857142857142,2.3214285714285716,461.0,439.0,388.2857142857143,442.2142857142857,3041369.47,2832515.44,2655093.29,3116727.405714286,304136.97,283251.56,265509.33285714284,212588.45107142857,74.0,67.0,65.14285714285714,69.17857142857143,2753150.1154529443,2618684.6442524306,2467669.4655717583,2780463.3739780327,5.0,8.0,6.142857142857143,6.142857142857143,108031.17000000001,97855.56,98913.98714285715,108155.83785714286,14.0,18.0,13.714285714285714,16.107142857142858,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
1,9,3,2022,0,5205389.57,1813002.77,2994075.308571429,3019462.860714286,4849044.63,1685796.46,2786292.3214285714,2721393.345357143,29151.0,28085.0,27800.571428571428,27671.214285714286,21331.0,20197.0,21162.85714285714,20977.64285714286,106783.0,102914.0,104461.0,116691.21428571429,0.00344,0.0057,0.004524285714285714,0.004467142857142857,269.1,316.2,259.1857142857143,238.79642857142855,1.0,1.0,1.0,1.0,158.0,63.0,91.71428571428571,91.35714285714286,158.0,63.0,91.71428571428571,91.28571428571429,6.0,6.0,6.0,6.0,12.0,8.0,8.142857142857142,8.714285714285714,7.0,0.0,2.142857142857143,1.9285714285714286,119.0,50.0,70.85714285714286,70.10714285714286,5.0,2.0,3.4285714285714284,2.7857142857142856,10.0,1.0,4.857142857142857,5.678571428571429,5.0,2.0,2.2857142857142856,2.142857142857143,773.0,269.0,436.0,430.2142857142857,5205389.57,1813002.77,2994075.3085714285,3019462.8607142856,520539.02,181300.28,299407.54142857145,231179.13035714286,104.0,53.0,70.42857142857143,68.17857142857143,4849044.6313138185,1685796.458517096,2786292.3208662425,2721393.3454174176,6.0,7.0,5.857142857142857,6.25,125056.47,91926.14,102799.83142857144,107988.0575,22.0,14.0,14.285714285714286,16.214285714285715,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
2,9,3,2022,0,4259834.95,2262085.02,3343622.7628571433,2936801.755714286,3803492.23,2156585.58,3088820.2885714285,2661431.7921428573,30503.0,27876.0,28146.0,27651.89285714286,21593.0,21987.0,21362.285714285714,20943.75,118000.0,136252.0,106616.14285714286,116316.78571428571,0.0046,0.00557,0.004367142857142857,0.0044542857142857144,277.8,293.5,253.70000000000002,237.69285714285712,1.0,1.0,1.0,1.0,130.0,67.0,101.28571428571429,89.71428571428571,130.0,67.0,101.28571428571429,89.64285714285714,6.0,6.0,6.0,6.0,11.0,5.0,8.571428571428571,8.5,1.0,2.0,2.2857142857142856,1.8571428571428572,97.0,53.0,77.57142857142857,68.53571428571429,6.0,3.0,4.0,2.8214285714285716,10.0,2.0,6.142857142857143,5.785714285714286,5.0,2.0,2.7142857142857144,2.2142857142857144,631.0,331.0,487.7142857142857,422.85714285714283,4259834.95,2262085.02,3343622.7628571433,2936801.755714286,425983.5,226208.42,334362.2871428571,246392.8267857143,106.0,59.0,78.0,67.92857142857143,3803492.2300653527,2156585.578891806,3088820.288230279,2661431.7920297734,4.0,8.0,5.428571428571429,6.178571428571429,34505.03,150800.73,94596.81571428572,105067.79571428572,10.0,19.0,13.714285714285714,16.071428571428573,0.0,0.0,0.0,104884.0,7744.0,7744.0,7744.0,5499.0,6650.0,6650.0,6650.0,4772.0,0.0,0.0,0.0,481.0,842.3717693836978,842.3717693836978,842.3717693836978,1296.2913232104122,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9652197396963124,0.0,0.0,0.0,461.0
3,9,3,2022,0,4257301.76,3106149.95,3628653.725714286,2816436.374285714,3860995.61,2910964.29,3332307.435714286,2572831.882142857,26172.0,28453.0,27902.571428571428,27273.178571428572,18792.0,22978.0,20905.85714285714,20629.428571428572,128060.0,94157.0,105445.85714285714,114343.42857142857,0.00437,0.00354,0.004195714285714286,0.0044032142857142855,179.9,289.3,237.47142857142856,239.8464285714286,1.0,1.0,1.0,1.0,137.0,85.0,111.28571428571429,87.32142857142857,137.0,85.0,111.28571428571429,87.25,6.0,6.0,6.0,6.0,9.0,7.0,9.142857142857142,8.071428571428571,3.0,3.0,2.4285714285714284,1.9285714285714286,114.0,58.0,86.28571428571429,66.92857142857143,2.0,7.0,3.857142857142857,2.7857142857142856,6.0,9.0,6.714285714285714,5.428571428571429,3.0,1.0,2.857142857142857,2.1785714285714284,636.0,417.0,531.2857142857143,410.5,4257301.76,3106149.95,3628653.725714286,2816436.374285714,425730.18,310615.0,362865.3957142857,261349.74178571432,100.0,72.0,83.85714285714286,67.17857142857143,3860995.6083116895,2910964.2947628945,3332307.435290263,2572831.881821711,3.0,4.0,4.714285714285714,6.25,52054.19,53598.880000000005,80490.16714285714,106870.52392857142,10.0,10.0,12.428571428571429,16.357142857142858,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
4,9,3,2022,0,4352754.23,2634119.24,3806740.0514285713,2747437.1507142857,4023586.93,2453809.45,3491253.5271428567,2532397.3660714286,26129.0,28503.0,27570.571428571428,27239.35714285714,20686.0,23121.0,20578.428571428572,20661.5,125303.0,91219.0,109895.28571428571,114103.28571428571,0.00409,0.00362,0.004274285714285714,0.004373571428571429,254.8,125.7,232.54285714285717,237.78571428571428,1.0,1.0,1.0,1.0,121.0,90.0,116.42857142857143,84.82142857142857,121.0,90.0,116.42857142857143,84.75,6.0,6.0,6.0,6.0,10.0,6.0,9.571428571428571,7.714285714285714,1.0,1.0,2.142857142857143,1.8571428571428572,100.0,74.0,92.28571428571429,65.21428571428571,2.0,2.0,3.142857142857143,2.6785714285714284,7.0,5.0,6.428571428571429,5.25,1.0,2.0,2.857142857142857,2.107142857142857,566.0,377.0,552.5714285714286,399.85714285714283,4352754.23,2634119.24,3806740.051428572,2747437.1507142857,404281.48,263411.96,376246.3214285714,272515.4371428571,86.0,67.0,85.85714285714286,65.78571428571429,4023586.9257234954,2453809.449664866,3491253.5254274914,2532397.36556098,5.0,6.0,4.857142857142857,6.142857142857143,114915.77,132675.87,89249.72285714287,106326.70821428571,15.0,13.0,13.142857142857142,16.214285714285715,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
5,10,4,2022,1,2551313.88,2896411.14,3794910.714285714,2770597.721428571,2332362.64,2694695.72,3473903.9828571426,2553308.7035714285,26964.0,25583.0,27350.714285714286,27267.785714285714,19431.0,19006.0,20051.285714285714,20599.85714285714,145584.0,86745.0,117661.71428571429,116104.25,0.00339,0.00439,0.004241428571428571,0.004376785714285714,305.0,274.9,258.15714285714284,242.3142857142857,1.0,1.0,1.0,1.0,77.0,82.0,114.57142857142857,85.92857142857143,77.0,82.0,114.57142857142857,85.85714285714286,6.0,6.0,6.0,6.0,4.0,11.0,9.285714285714286,7.464285714285714,2.0,1.0,2.2857142857142856,1.8928571428571428,59.0,62.0,90.14285714285714,66.42857142857143,4.0,4.0,3.4285714285714284,2.7142857142857144,6.0,1.0,6.571428571428571,5.321428571428571,2.0,3.0,2.857142857142857,2.107142857142857,341.0,424.0,547.4285714285714,403.5,2551313.88,2896411.14,3794910.714285714,2770597.7214285717,225355.79,289641.14,370809.72571428574,274889.4439285714,67.0,64.0,85.85714285714286,66.78571428571429,2332362.641842424,2694695.717460273,3473903.9814528567,2553308.7029898646,4.0,5.0,4.571428571428571,6.142857142857143,118010.32,57509.56,87154.64428571428,107918.9525,16.0,8.0,13.571428571428571,16.392857142857142,107309.0,0.0,107309.0,107309.0,3868.0,7744.0,3868.0,3868.0,3360.0,6650.0,3360.0,3360.0,415.0,0.0,415.0,415.0,1937.0587112171838,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9669842482100239,0.9623243295019157,0.9669842482100239,0.9669842482100239,419.0,0.0,419.0,419.0
