Date,Revenue,COGS,Revenue_lag_1d,COGS_lag_1d,order_count_lag_1d,order_district_count_lag_1d,shipment_count_lag_1d,refund_amount_sum_rolling_7d_mean,review_count_rolling_7d_mean,return_count_rolling_7d_mean,shipping_fee_sum_lag_1d,month,day_of_week
2022-01-09,1706485.37,1491356.56,1641747.05,1369252.03,38.0,25.0,30.0,50051.16142857143,12.714285714285714,4.285714285714286,128.8,1,6
2022-01-10,2569113.21,2158709.88,1706485.37,1491356.56,46.0,24.0,31.0,54074.35571428571,12.285714285714286,4.428571428571429,143.85,1,0
2022-01-11,1640806.35,1336967.26,2569113.21,2158709.88,50.0,27.0,36.0,38760.16857142857,12.428571428571429,4.285714285714286,110.8,1,1
2022-01-12,1775526.5,1506945.6,1640806.35,1336967.26,52.0,26.0,37.0,38246.114285714284,12.857142857142858,4.0,181.05,1,2
2022-01-13,1173172.99,946254.56,1775526.5,1506945.6,50.0,26.0,50.0,38818.19857142858,12.714285714285714,4.0,246.7,1,3
2022-01-14,1548726.82,1300219.1,1173172.99,946254.56,35.0,21.0,34.0,47453.59142857143,12.428571428571429,4.142857142857143,124.17,1,4
2022-01-15,1461990.71,1263054.33,1548726.82,1300219.1,42.0,22.0,35.0,41826.90714285715,13.0,3.857142857142857,103.95,1,5
2022-01-16,2064339.13,1781850.02,1461990.71,1263054.33,44.0,25.0,34.0,42253.369999999995,12.857142857142858,4.142857142857143,96.63,1,6
2022-01-17,1621773.2,1340632.16,2064339.13,1781850.02,59.0,27.0,43.0,40162.90714285714,13.285714285714286,4.571428571428571,184.16,1,0
2022-01-18,1861205.18,1606509.55,1621773.2,1340632.16,48.0,26.0,44.0,71123.03571428571,13.571428571428571,5.142857142857143,216.17,1,1
2022-01-19,2020862.53,1738187.82,1861205.18,1606509.55,53.0,23.0,41.0,77725.16857142858,13.428571428571429,5.857142857142857,193.09,1,2
2022-01-20,1249233.56,1043117.49,2020862.53,1738187.82,65.0,29.0,45.0,80330.41285714286,13.714285714285714,5.571428571428571,168.54,1,3
2022-01-21,1580948.85,1245282.02,1249233.56,1043117.49,43.0,26.0,58.0,86296.94142857143,13.142857142857142,6.571428571428571,216.37,1,4
2022-01-22,1758593.8,1468639.94,1580948.85,1245282.02,48.0,23.0,43.0,95256.62142857142,12.571428571428571,7.428571428571429,198.94,1,5
2022-01-23,1785338.17,1512426.38,1758593.8,1468639.94,40.0,24.0,40.0,90716.23285714285,13.142857142857142,6.714285714285714,164.88,1,6
2022-01-24,1915906.28,1601822.71,1785338.17,1512426.38,43.0,23.0,39.0,93431.89571428571,12.571428571428571,6.142857142857143,188.62,1,0
2022-01-25,2471179.3,1957064.07,1915906.28,1601822.71,55.0,27.0,44.0,70352.53571428571,12.142857142857142,6.0,62.32,1,1
2022-01-26,2278973.82,1903209.07,2471179.3,1957064.07,65.0,27.0,39.0,64337.73428571429,12.0,5.428571428571429,166.06,1,2
2022-01-27,1604489.99,1290075.13,2278973.82,1903209.07,69.0,29.0,64.0,65119.87142857143,10.857142857142858,5.714285714285714,170.9,1,3
2022-01-28,2792317.48,2306948.5,1604489.99,1290075.13,41.0,22.0,49.0,48662.84428571429,10.571428571428571,4.285714285714286,265.34,1,4
2022-01-29,3897632.5,3247780.03,2792317.48,2306948.5,78.0,31.0,56.0,56753.12714285714,10.428571428571429,3.5714285714285716,159.27,1,5
2022-01-30,3903300.55,3262713.48,3897632.5,3247780.03,116.0,35.0,64.0,54194.36142857142,9.571428571428571,3.4285714285714284,286.19,1,6
2022-01-31,3159829.55,2627738.4,3903300.55,3262713.48,103.0,36.0,64.0,48203.51714285714,9.857142857142858,3.4285714285714284,132.93,1,0
2022-02-01,3672475.88,3092119.13,3159829.55,2627738.4,87.0,33.0,82.0,40164.85571428571,10.428571428571429,2.857142857142857,204.17,2,1
2022-02-02,3072419.17,2457270.01,3672475.88,3092119.13,102.0,35.0,95.0,43275.26142857142,10.571428571428571,2.7142857142857144,226.13,2,2
2022-02-03,1056919.3,915391.24,3072419.17,2457270.01,78.0,33.0,85.0,48429.95428571429,11.0,3.0,343.05,2,3
2022-02-04,1135262.35,959597.02,1056919.3,915391.24,29.0,20.0,52.0,49740.725714285705,11.0,3.142857142857143,106.69,2,4
2022-02-05,1325806.77,1094262.79,1135262.35,959597.02,30.0,19.0,51.0,48205.602857142854,11.0,3.7142857142857144,225.07999999999998,2,5
2022-02-06,1360544.32,1086414.25,1325806.77,1094262.79,49.0,26.0,37.0,49838.39142857143,10.571428571428571,3.7142857142857144,122.13,2,6
2022-02-07,1777072.87,1505671.69,1360544.32,1086414.25,39.0,26.0,31.0,53931.17571428571,9.428571428571429,3.5714285714285716,120.11,2,0
2022-02-08,2324022.32,1858719.97,1777072.87,1505671.69,51.0,29.0,34.0,54433.57142857143,9.0,3.5714285714285716,136.61,2,1
2022-02-09,2087968.13,1716217.3,2324022.32,1858719.97,74.0,33.0,34.0,50201.76857142857,8.428571428571429,3.4285714285714284,142.49,2,2
2022-02-10,1681958.09,1377183.24,2087968.13,1716217.3,66.0,28.0,54.0,49211.37142857142,8.142857142857142,3.2857142857142856,167.65,2,3
2022-02-11,1868277.55,1450465.3,1681958.09,1377183.24,49.0,24.0,63.0,55413.27,8.714285714285714,3.5,161.24,2,4
2022-02-12,2483675.48,2002526.57,1868277.55,1450465.3,53.0,30.0,57.0,34580.948333333334,8.142857142857142,2.1666666666666665,154.59,2,5
2022-02-13,2471088.82,2037847.39,2483675.48,2002526.57,67.0,28.0,45.0,38126.14166666667,7.714285714285714,2.5,138.52,2,6
2022-02-14,2477651.08,2066561.36,2471088.82,2037847.39,69.0,29.0,55.0,47173.15833333333,8.571428571428571,3.6666666666666665,78.15,2,0
2022-02-15,2911470.49,2304155.38,2477651.08,2066561.36,66.0,29.0,49.0,46781.89833333334,8.0,3.5,193.97,2,1
2022-02-16,3189077.73,2624063.44,2911470.49,2304155.38,84.0,31.0,66.0,52475.525,8.0,4.0,257.02,2,2
2022-02-17,2365001.98,1930644.21,3189077.73,2624063.44,78.0,32.0,66.0,47719.128000000004,9.0,3.8,245.77,2,3
2022-02-18,2218074.92,1902787.38,2365001.98,1930644.21,68.0,31.0,75.0,45475.38333333333,8.142857142857142,4.0,311.05,2,4
2022-02-19,2497284.24,2073056.25,2218074.92,1902787.38,64.0,30.0,65.0,46275.18333333334,8.571428571428571,4.333333333333333,155.69,2,5
2022-02-20,3274514.0,2808978.4,2497284.24,2073056.25,66.0,32.0,59.0,40794.54,9.142857142857142,3.8333333333333335,193.97,2,6
2022-02-21,3231879.49,2662096.96,3274514.0,2808978.4,80.0,31.0,48.0,39277.073333333334,8.714285714285714,2.8333333333333335,208.6,2,0
2022-02-22,3646117.64,3080342.28,3231879.49,2662096.96,93.0,34.0,71.0,46724.82666666666,8.714285714285714,3.3333333333333335,245.34,2,1
2022-02-23,3297595.34,2768284.27,3646117.64,3080342.28,106.0,32.0,70.0,69405.86,9.0,3.5,263.71,2,2
2022-02-24,2768850.97,2337359.85,3297595.34,2768284.27,95.0,35.0,86.0,69543.17285714285,7.0,3.857142857142857,311.48,2,3
2022-02-25,2943786.98,2445090.2,2768850.97,2337359.85,79.0,34.0,74.0,80047.85857142857,8.142857142857142,4.142857142857143,375.31,2,4
2022-02-26,6304749.98,4896174.07,2943786.98,2445090.2,78.0,32.0,87.0,87064.34714285715,8.428571428571429,4.285714285714286,269.91,2,5
2022-02-27,5652340.75,4889448.26,6304749.98,4896174.07,166.0,38.0,90.0,90954.97,8.428571428571429,4.714285714285714,296.3,2,6
2022-02-28,6007208.86,4942844.92,5652340.75,4889448.26,141.0,36.0,89.0,81049.52428571427,9.571428571428571,4.571428571428571,279.53,2,0
2022-03-01,4532724.33,3774772.1,6007208.86,4942844.92,162.0,37.0,121.0,83636.40333333334,9.285714285714286,4.666666666666667,393.29,3,1
2022-03-02,5221766.09,4446394.75,4532724.33,3774772.1,134.0,36.0,122.0,66562.46833333334,9.571428571428571,4.5,395.18,3,2
2022-03-03,1113577.08,936517.95,5221766.09,4446394.75,139.0,38.0,132.0,67022.62333333334,11.428571428571429,4.166666666666667,424.19,3,3
2022-03-04,1265611.41,1001621.35,1113577.08,936517.95,37.0,22.0,89.0,68518.19333333334,11.142857142857142,3.8333333333333335,299.58,3,4
2022-03-05,1917604.21,1671253.56,1265611.41,1001621.35,38.0,21.0,78.0,85000.3,11.142857142857142,3.8333333333333335,203.04,3,5
2022-03-06,2406752.08,1881208.83,1917604.21,1671253.56,47.0,24.0,53.0,82836.87833333334,11.428571428571429,3.5,193.59,3,6
2022-03-07,3077438.94,2603663.56,2406752.08,1881208.83,74.0,32.0,55.0,83242.96,11.0,3.5,304.71,3,0
2022-03-08,3777839.97,3199498.52,3077438.94,2603663.56,79.0,32.0,53.0,86168.09285714287,12.0,3.7142857142857144,209.02,3,1
2022-03-09,4138590.91,3354044.48,3777839.97,3199498.52,101.0,36.0,57.0,76171.65428571428,12.714285714285714,3.2857142857142856,130.73,3,2
2022-03-10,3544992.79,2897669.69,4138590.91,3354044.48,115.0,35.0,77.0,78582.11285714286,11.857142857142858,3.4285714285714284,195.81,3,3
2022-03-11,3499825.21,2868355.02,3544992.79,2897669.69,114.0,36.0,83.0,87059.59857142856,12.0,3.857142857142857,254.34,3,4
2022-03-12,3731020.06,3230097.43,3499825.21,2868355.02,98.0,35.0,105.0,70065.06857142858,11.857142857142858,4.0,424.32,3,5
2022-03-13,4026635.22,3346220.86,3731020.06,3230097.43,101.0,30.0,82.0,75089.02142857143,12.571428571428571,4.857142857142857,383.37,3,6
2022-03-14,4709281.9,3928279.43,4026635.22,3346220.86,112.0,31.0,95.0,89997.45999999999,12.714285714285714,5.857142857142857,329.22,3,0
2022-03-15,4619237.89,3907599.13,4709281.9,3928279.43,121.0,36.0,93.0,97126.15142857144,13.0,5.857142857142857,334.61,3,1
2022-03-16,4519934.96,3787149.37,4619237.89,3907599.13,130.0,39.0,88.0,107331.09142857142,11.714285714285714,6.0,262.03,3,2
2022-03-17,5222281.22,4421275.88,4519934.96,3787149.37,145.0,37.0,105.0,115621.18857142856,12.428571428571429,6.571428571428571,358.87,3,3
2022-03-18,4426435.98,3648313.01,5222281.22,4421275.88,136.0,39.0,118.0,107975.56857142858,12.428571428571429,6.571428571428571,362.03,3,4
2022-03-19,4313906.61,3587200.12,4426435.98,3648313.01,126.0,37.0,117.0,104575.1557142857,13.0,6.142857142857143,355.16,3,5
2022-03-20,4198964.15,3744253.09,4313906.61,3587200.12,116.0,38.0,113.0,109761.28857142858,12.714285714285714,5.857142857142857,478.42,3,6
2022-03-21,4036051.82,3737447.21,4198964.15,3744253.09,130.0,38.0,118.0,111040.76714285716,12.857142857142858,6.142857142857143,485.51,3,0
2022-03-22,4626820.15,4342565.79,4036051.82,3737447.21,127.0,36.0,108.0,109425.00428571428,13.428571428571429,6.142857142857143,557.4399999999999,3,1
2022-03-23,5301842.45,4915987.31,4626820.15,4342565.79,154.0,37.0,104.0,105212.13571428573,14.714285714285714,6.142857142857143,347.38,3,2
2022-03-24,5052034.89,4744310.26,5301842.45,4915987.31,203.0,39.0,129.0,84743.46,15.0,5.142857142857143,484.26,3,3
2022-03-25,4122489.22,4014534.97,5052034.89,4744310.26,180.0,39.0,132.0,77286.83571428571,15.285714285714286,4.571428571428571,728.68,3,4
2022-03-26,4325007.4,4010228.32,4122489.22,4014534.97,124.0,37.0,147.0,101724.26857142858,15.428571428571429,5.428571428571429,393.09,3,5
2022-03-27,5169170.11,4775502.11,4325007.4,4010228.32,130.0,37.0,146.0,100323.96571428572,16.428571428571427,5.571428571428571,676.83,3,6
2022-03-28,4855258.01,4607293.73,5169170.11,4775502.11,171.0,38.0,129.0,110996.55142857143,15.857142857142858,5.428571428571429,454.85,3,0
2022-03-29,4908504.49,4613958.54,4855258.01,4607293.73,165.0,39.0,127.0,112247.48857142856,16.571428571428573,5.571428571428571,430.24,3,1
2022-03-30,11643208.73,10896036.48,4908504.49,4613958.54,168.0,36.0,125.0,121404.23571428572,16.142857142857142,6.285714285714286,382.85,3,2
2022-03-31,9233141.0,8773718.15,11643208.73,10896036.48,394.0,39.0,196.0,123032.62142857142,16.857142857142858,6.285714285714286,729.78,3,3
2022-04-01,8299060.74,8041756.19,9233141.0,8773718.15,322.0,39.0,216.0,120004.69142857144,17.285714285714285,6.142857142857143,799.29,4,4
2022-04-02,8289456.22,7808017.19,8299060.74,8041756.19,312.0,39.0,260.0,105727.51142857144,17.285714285714285,5.714285714285714,1170.6,4,5
2022-04-03,6547965.12,6148445.74,8289456.22,7808017.19,272.0,39.0,270.0,120088.89714285715,17.857142857142858,5.714285714285714,1176.54,4,6
2022-04-04,1974536.55,1802524.97,6547965.12,6148445.74,238.0,39.0,245.0,103918.48999999999,19.571428571428573,5.0,863.48,4,0
2022-04-05,3017582.3,2782222.29,1974536.55,1802524.97,61.0,31.0,189.0,93529.1142857143,20.285714285714285,5.285714285714286,928.51,4,1
2022-04-06,2934004.6,2645021.55,3017582.3,2782222.29,90.0,35.0,141.0,117626.06285714285,21.714285714285715,5.857142857142857,558.23,4,2
2022-04-07,1947894.58,1833343.52,2934004.6,2645021.55,93.0,38.0,89.0,132588.24714285714,20.714285714285715,6.714285714285714,391.78000000000003,4,3
2022-04-08,2516364.3,2311523.71,1947894.58,1833343.52,65.0,30.0,77.0,140318.18857142856,22.0,7.428571428571429,279.8,4,4
2022-04-09,3523261.24,3380510.41,2516364.3,2311523.71,89.0,36.0,64.0,136860.61,24.0,8.0,142.54,4,5
2022-04-10,3747690.93,3511278.1,3523261.24,3380510.41,110.0,37.0,83.0,147928.89857142858,23.857142857142858,9.0,346.21,4,6
2022-04-11,4187283.4,3982564.11,3747690.93,3511278.1,123.0,37.0,80.0,152235.77000000002,25.0,9.857142857142858,216.4,4,0
2022-04-12,4300020.35,4061975.74,4187283.4,3982564.11,139.0,37.0,86.0,179259.98428571428,24.714285714285715,10.714285714285714,330.19,4,1
2022-04-13,4888627.31,4546028.85,4300020.35,4061975.74,161.0,37.0,127.0,168884.57571428572,24.142857142857142,10.714285714285714,460.04,4,2
2022-04-14,4670014.27,4407778.78,4888627.31,4546028.85,168.0,38.0,128.0,183338.5114285714,26.285714285714285,11.571428571428571,448.09000000000003,4,3
2022-04-15,4908291.49,4288050.23,4670014.27,4407778.78,156.0,38.0,139.0,182355.22428571427,25.714285714285715,11.714285714285714,650.35,4,4
2022-04-16,5147946.06,4540748.11,4908291.49,4288050.23,146.0,38.0,132.0,184656.02714285714,24.285714285714285,11.285714285714286,510.59,4,5
2022-04-17,4470361.38,3877207.22,5147946.06,4540748.11,158.0,39.0,140.0,153782.42857142858,25.142857142857142,10.285714285714286,433.64,4,6
2022-04-18,3680888.01,2995894.73,4470361.38,3877207.22,130.0,37.0,118.0,150253.60428571427,23.857142857142858,9.714285714285714,400.84,4,0
2022-04-19,4426735.65,3630694.51,3680888.01,2995894.73,114.0,38.0,125.0,136121.53285714285,23.142857142857142,9.142857142857142,481.41,4,1
2022-04-20,4874458.71,4017615.85,4426735.65,3630694.51,153.0,39.0,121.0,119161.8042857143,23.714285714285715,8.142857142857142,536.34,4,2
2022-04-21,2926459.0,2418771.53,4874458.71,4017615.85,151.0,37.0,114.0,95124.12571428572,24.142857142857142,7.285714285714286,549.04,4,3
2022-04-22,4609506.19,3890393.56,2926459.0,2418771.53,103.0,36.0,118.0,97918.67,25.285714285714285,7.428571428571429,384.88,4,4
2022-04-23,4709847.04,3925675.06,4609506.19,3890393.56,129.0,37.0,132.0,99551.36,25.428571428571427,8.0,363.37,4,5
2022-04-24,5020542.99,4173556.86,4709847.04,3925675.06,133.0,38.0,92.0,121173.06285714287,25.142857142857142,8.142857142857142,434.46999999999997,4,6
2022-04-25,4873788.42,3954819.04,5020542.99,4173556.86,129.0,39.0,107.0,129172.04714285715,27.0,8.285714285714286,303.0,4,0
2022-04-26,5688161.6,4770812.83,4873788.42,3954819.04,153.0,36.0,106.0,113184.20857142856,27.285714285714285,7.571428571428571,259.67,4,1
2022-04-27,5361513.76,4376745.35,5688161.6,4770812.83,182.0,38.0,140.0,131382.2357142857,28.285714285714285,8.571428571428571,488.17,4,2
2022-04-28,5590934.3,4645081.23,5361513.76,4376745.35,174.0,38.0,122.0,129449.7342857143,28.0,8.142857142857142,534.76,4,3
2022-04-29,7579535.07,6187238.79,5590934.3,4645081.23,166.0,39.0,151.0,123925.37285714285,28.714285714285715,7.571428571428571,577.63,4,4
2022-04-30,6592777.23,5405333.92,7579535.07,6187238.79,208.0,39.0,150.0,121646.41571428571,29.142857142857142,6.857142857142857,544.91,4,5
2022-05-01,5680859.44,4706859.17,6592777.23,5405333.92,183.0,39.0,165.0,105676.76000000001,28.714285714285715,6.714285714285714,692.87,5,6
2022-05-02,4291036.44,3434252.59,5680859.44,4706859.17,145.0,37.0,145.0,110473.42857142857,28.571428571428573,7.285714285714286,648.39,5,0
2022-05-03,5504853.65,4531490.74,4291036.44,3434252.59,137.0,37.0,147.0,113599.90428571428,28.428571428571427,7.428571428571429,568.92,5,1
2022-05-04,1792730.62,1492900.17,5504853.65,4531490.74,150.0,37.0,126.0,98375.35857142856,27.142857142857142,6.142857142857143,476.05,5,2
2022-05-05,3556300.98,2916616.09,1792730.62,1492900.17,54.0,26.0,94.0,119944.05857142857,26.142857142857142,7.285714285714286,285.61,5,3
2022-05-06,2532060.94,2027456.78,3556300.98,2916616.09,93.0,30.0,97.0,122225.39571428571,25.142857142857142,7.428571428571429,304.3,5,4
2022-05-07,3620303.23,3000039.1,2532060.94,2027456.78,90.0,36.0,74.0,134790.7257142857,24.857142857142858,8.571428571428571,168.13,5,5
2022-05-08,2468343.71,1923320.47,3620303.23,3000039.1,110.0,38.0,78.0,144075.93142857144,25.857142857142858,9.0,233.01,5,6
2022-05-09,2985986.67,2430054.67,2468343.71,1923320.47,90.0,35.0,93.0,129986.62000000001,25.0,8.714285714285714,335.94,5,0
2022-05-10,3668495.19,2955983.75,2985986.67,2430054.67,86.0,37.0,73.0,153764.8157142857,24.857142857142858,9.571428571428571,208.49,5,1
2022-05-11,4347378.73,3521156.43,3668495.19,2955983.75,108.0,37.0,92.0,154319.39714285714,25.285714285714285,9.857142857142858,372.59,5,2
2022-05-12,4753134.02,3878195.49,4347378.73,3521156.43,126.0,37.0,87.0,162220.48714285716,24.714285714285715,10.0,274.96,5,3
2022-05-13,3479131.38,2953956.65,4753134.02,3878195.49,142.0,36.0,99.0,165154.7242857143,23.714285714285715,10.571428571428571,303.31,5,4
2022-05-14,4406804.98,3730445.32,3479131.38,2953956.65,106.0,36.0,111.0,176696.6328571429,22.714285714285715,10.428571428571429,360.28,5,5
2022-05-15,4455089.7,3604418.84,4406804.98,3730445.32,123.0,38.0,104.0,161611.09428571427,22.571428571428573,9.857142857142858,439.93,5,6
2022-05-16,4323621.35,3469983.75,4455089.7,3604418.84,127.0,37.0,110.0,163758.1257142857,21.0,9.857142857142858,334.07,5,0
2022-05-17,4158982.96,3363524.3,4323621.35,3469983.75,133.0,37.0,104.0,151496.26285714286,21.142857142857142,9.714285714285714,422.39,5,1
2022-05-18,6094171.87,4997123.61,4158982.96,3363524.3,136.0,35.0,113.0,154731.39571428573,20.142857142857142,10.0,474.76,5,2
2022-05-19,5824908.18,4737898.72,6094171.87,4997123.61,182.0,39.0,106.0,135308.3,20.571428571428573,9.285714285714286,381.03,5,3
2022-05-20,2226534.2,1797128.71,5824908.18,4737898.72,158.0,38.0,126.0,148607.8557142857,20.857142857142858,9.428571428571429,510.32,5,4
2022-05-21,4033154.28,3341369.82,2226534.2,1797128.71,81.0,34.0,139.0,135363.7185714286,22.0,9.0,429.45,5,5
2022-05-22,5000275.74,4124194.76,4033154.28,3341369.82,126.0,36.0,122.0,137467.31857142856,20.571428571428573,8.857142857142858,437.94,5,6
2022-05-23,3647180.26,3055864.88,5000275.74,4124194.76,140.0,39.0,104.0,140743.09,20.857142857142858,8.714285714285714,565.02,5,0
2022-05-24,4442598.36,3584450.45,3647180.26,3055864.88,112.0,37.0,107.0,143573.53857142857,20.857142857142858,8.714285714285714,413.27,5,1
2022-05-25,6573956.43,5501922.55,4442598.36,3584450.45,135.0,38.0,98.0,123534.11285714286,20.571428571428573,8.0,167.97,5,2
2022-05-26,6284218.49,5141408.99,6573956.43,5501922.55,178.0,39.0,126.0,122018.5457142857,20.142857142857142,7.142857142857143,494.1,5,3
2022-05-27,3652675.9,2933129.2,6284218.49,5141408.99,177.0,39.0,135.0,101075.17428571428,19.571428571428573,6.142857142857143,323.24,5,4
2022-05-28,3223975.84,2664148.14,3652675.9,2933129.2,110.0,35.0,134.0,80901.44428571429,20.571428571428573,5.571428571428571,579.51,5,5
2022-05-29,5327455.25,4413502.81,3223975.84,2664148.14,103.0,37.0,113.0,88788.66714285713,20.571428571428573,5.857142857142857,456.0,5,6
2022-05-30,8158502.0,6931185.72,5327455.25,4413502.81,133.0,38.0,99.0,86764.31000000001,21.571428571428573,5.142857142857143,472.09000000000003,5,0
2022-05-31,8513166.37,6787523.6,8158502.0,6931185.72,252.0,39.0,148.0,79687.12428571428,21.142857142857142,5.0,485.97,5,1
2022-06-01,8373363.4,7038218.52,8513166.37,6787523.6,233.0,39.0,151.0,100561.09571428572,21.285714285714285,5.857142857142857,481.02000000000004,6,2
2022-06-02,8325437.52,6796380.79,8373363.4,7038218.52,250.0,39.0,182.0,104846.90571428572,22.571428571428573,6.571428571428571,622.53,6,3
2022-06-03,6585522.44,5345747.87,8325437.52,6796380.79,242.0,39.0,207.0,110324.54142857145,22.714285714285715,7.0,759.59,6,4
2022-06-04,2998952.42,2492875.15,6585522.44,5345747.87,190.0,39.0,184.0,121432.87428571431,20.571428571428573,7.285714285714286,676.8,6,5
2022-06-05,2945501.79,2481566.23,2998952.42,2492875.15,73.0,30.0,178.0,123109.16428571429,21.285714285714285,6.857142857142857,474.01,6,6
2022-06-06,3100859.0,2519872.17,2945501.79,2481566.23,70.0,33.0,101.0,155418.69142857142,21.857142857142858,8.285714285714286,352.96,6,0
2022-06-07,3673238.8,3096187.02,3100859.0,2519872.17,83.0,36.0,102.0,156403.38285714286,22.142857142857142,7.714285714285714,326.24,6,1
2022-06-08,3686799.9,3086016.13,3673238.8,3096187.02,109.0,39.0,55.0,159421.0342857143,21.857142857142858,7.428571428571429,192.96,6,2
2022-06-09,2619038.14,2169844.13,3686799.9,3086016.13,103.0,36.0,90.0,164779.36571428573,20.714285714285715,7.285714285714286,349.22,6,3
2022-06-10,3369544.01,2830537.04,2619038.14,2169844.13,84.0,35.0,81.0,158066.7285714286,20.714285714285715,7.0,336.54,6,4
2022-06-11,4463584.56,3478666.52,3369544.01,2830537.04,103.0,35.0,89.0,150737.2142857143,21.428571428571427,6.857142857142857,211.18,6,5
2022-06-12,4561669.81,3820200.11,4463584.56,3478666.52,111.0,39.0,82.0,156871.25714285715,21.285714285714285,7.857142857142857,258.12,6,6
2022-06-13,4221162.05,3579316.15,4561669.81,3820200.11,117.0,39.0,86.0,123798.42571428571,20.285714285714285,6.857142857142857,224.79,6,0
2022-06-14,4843640.76,3943051.0,4221162.05,3579316.15,128.0,37.0,84.0,123814.37999999999,20.571428571428573,7.857142857142857,349.54,6,1
2022-06-15,4969823.53,4197066.37,4843640.76,3943051.0,143.0,38.0,112.0,109418.7114285714,21.857142857142858,7.714285714285714,429.14,6,2
2022-06-16,4143877.35,3546880.86,4969823.53,4197066.37,141.0,39.0,109.0,95523.18999999999,22.0,7.714285714285714,309.21,6,3
2022-06-17,4914374.7,4127718.74,4143877.35,3546880.86,123.0,37.0,116.0,111827.80999999998,21.428571428571427,8.428571428571429,431.19,6,4
2022-06-18,4817780.87,3824360.06,4914374.7,4127718.74,125.0,38.0,108.0,139500.2814285714,21.428571428571427,8.857142857142858,425.25,6,5
2022-06-19,3795086.21,3161112.99,4817780.87,3824360.06,134.0,34.0,106.0,116889.9057142857,21.428571428571427,7.571428571428571,393.03000000000003,6,6
2022-06-20,3323030.57,2753309.16,3795086.21,3161112.99,113.0,36.0,102.0,131136.1214285714,20.714285714285715,8.0,348.91,6,0
2022-06-21,4271838.09,3517936.59,3323030.57,2753309.16,115.0,35.0,126.0,141560.70428571428,20.571428571428573,7.285714285714286,408.58,6,1
2022-06-22,5182306.11,4283552.22,4271838.09,3517936.59,130.0,38.0,107.0,166227.43285714285,19.0,8.0,377.67,6,2
2022-06-23,3276933.23,2698817.37,5182306.11,4283552.22,141.0,38.0,102.0,170691.3271428571,19.428571428571427,7.714285714285714,324.98,6,3
2022-06-24,4334289.08,3840132.24,3276933.23,2698817.37,100.0,33.0,91.0,160542.2357142857,21.857142857142858,7.0,207.48,6,4
2022-06-25,3650772.37,3465656.03,4334289.08,3840132.24,120.0,37.0,97.0,137603.34428571427,22.0,6.857142857142857,353.99,6,5
2022-06-26,3313898.55,3251613.07,3650772.37,3465656.03,104.0,37.0,116.0,154946.53857142857,20.857142857142858,7.571428571428571,422.09,6,6
2022-06-27,3481464.68,3545701.77,3313898.55,3251613.07,115.0,38.0,100.0,140241.99999999997,22.285714285714285,7.428571428571429,354.12,6,0
2022-06-28,5799352.35,5797836.84,3481464.68,3545701.77,143.0,36.0,115.0,127823.54714285713,22.428571428571427,7.571428571428571,522.11,6,1
2022-06-29,7265484.49,7471904.08,5799352.35,5797836.84,201.0,39.0,102.0,100292.15142857142,22.714285714285715,7.428571428571429,355.04,6,2
2022-06-30,5503799.91,5548808.71,7265484.49,7471904.08,251.0,38.0,147.0,95850.48857142858,23.857142857142858,7.714285714285714,448.14,6,3
2022-07-01,5150082.22,5158929.6,5503799.91,5548808.71,206.0,39.0,180.0,94840.30571428571,23.142857142857142,7.428571428571429,817.87,7,4
2022-07-02,4591824.74,4681370.69,5150082.22,5158929.6,185.0,37.0,177.0,96897.34571428572,24.0,7.428571428571429,698.42,7,5
2022-07-03,3487232.0,3467227.39,4591824.74,4681370.69,158.0,36.0,166.0,91368.81428571428,24.571428571428573,7.428571428571429,766.68,7,6
2022-07-04,1208545.64,1210803.29,3487232.0,3467227.39,126.0,35.0,147.0,90420.02571428572,22.857142857142858,7.285714285714286,857.77,7,0
2022-07-05,1079245.09,1067117.75,1208545.64,1210803.29,37.0,26.0,101.0,75709.22,22.428571428571427,6.571428571428571,400.86,7,1
2022-07-06,2003115.26,1958001.67,1079245.09,1067117.75,33.0,21.0,77.0,81149.43428571429,22.857142857142858,6.0,134.77,7,2
2022-07-07,2178171.4,2191625.58,2003115.26,1958001.67,72.0,29.0,54.0,79495.96714285715,21.857142857142858,5.571428571428571,209.13,7,3
2022-07-08,1881078.1,1982500.01,2178171.4,2191625.58,68.0,32.0,51.0,94139.88285714285,21.0,6.285714285714286,72.55,7,4
2022-07-09,1988747.3,2091746.39,1881078.1,1982500.01,58.0,31.0,49.0,103165.13285714285,19.571428571428573,6.285714285714286,181.38,7,5
2022-07-10,2250020.87,2249417.16,1988747.3,2091746.39,73.0,35.0,62.0,97979.75857142858,19.857142857142858,5.857142857142857,308.26,7,6
2022-07-11,3085208.06,3120714.69,2250020.87,2249417.16,91.0,31.0,63.0,110781.15428571428,20.571428571428573,6.0,156.64000000000001,7,0
2022-07-12,3275001.85,3465716.5,3085208.06,3120714.69,93.0,38.0,66.0,134193.83000000002,21.142857142857142,7.142857142857143,434.99,7,1
2022-07-13,3331997.68,3265956.0,3275001.85,3465716.5,99.0,37.0,71.0,144006.53714285715,20.857142857142858,7.428571428571429,306.29,7,2
2022-07-14,3428606.64,3482102.84,3331997.68,3265956.0,128.0,35.0,77.0,157529.2557142857,19.142857142857142,8.142857142857142,226.35,7,3
2022-07-15,3272104.3,3382105.17,3428606.64,3482102.84,122.0,36.0,86.0,158383.01,19.142857142857142,8.285714285714286,292.79,7,4
