Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-05-19,4795038.58,3840346.57,842121.4471428571,0.18615730125965,4434317.218214286,3549112.31,-0.2579490295819283,224669.0,-0.8660254037844387,845609.7410714285,2021,0,4539044.06,0.1899443468279212,0.195493334832693,0.1858981070114403,659773.2600000002,-1135694.39,0,19,935013.67,5244905.44,2
2021-05-20,5057797.75,4088691.43,844932.6385714285,0.1866725340378599,4418250.544642857,4795038.58,-0.1538551162449016,146607.0,-0.8660254037844387,840289.5432142859,2021,0,4540786.474285714,0.1895398926871864,0.1688942085298552,0.1990999642801623,954692.0100000002,1245926.27,0,20,957110.6099999994,4635126.49,2
2021-05-21,5434543.62,4271132.76,846646.3114285715,0.1899171300285519,4433345.9467857145,5057797.75,-0.0366290564855104,186760.0,-0.8660254037844387,841204.1817857145,2021,0,4453768.467142857,0.1891132081513727,0.1888202365571757,0.1916063804646992,969106.3199999998,262759.1699999999,0,21,991325.9000000004,2503702.41,2
2021-05-22,4310539.38,3526722.84,871229.8771428572,0.1935252408125842,4538018.8471428575,5434543.62,0.4085840269652217,202495.0,-0.8660254037844387,863577.9050000001,2021,0,4480116.968571429,0.1890994930484275,0.18440759321807,0.2140770120454015,1163410.8600000003,376745.8700000001,0,22,711474.1399999997,3966260.92,2
2021-05-23,3846392.54,3086892.89,881564.5057142859,0.1931580460451027,4550314.506428571,4310539.38,0.082680390047513,221606.0,-0.8660254037844387,864193.7889285714,2021,0,4544742.485714286,0.1886910668939854,0.1963786757781148,0.1818372298456997,783816.54,-1124004.2400000002,0,23,781854.02,4545990.29,2
2021-05-24,3987573.28,3177252.48,878371.0242857144,0.1933121858909387,4525328.8725000005,3846392.54,-0.1789645152274906,146918.0,-0.8660254037844387,858608.3285714285,2021,0,4525461.554285714,0.1885476755449379,0.1832089528902014,0.1974576546989662,759499.6499999999,-464146.8399999999,0,24,858298.5300000003,4718077.11,2
2021-05-25,3822459.48,3142554.15,871517.0628571429,0.1961696944985746,4499239.45,3987573.28,0.1235410242624865,216979.0,-0.8660254037844387,855295.4667857143,2021,0,4425856.78,0.1889692051620226,0.1858981070114403,0.2032115131436531,810320.7999999998,141180.73999999976,0,25,659773.2600000002,5303542.87,2
2021-05-26,4915453.17,4056932.97,874393.0728571428,0.1950229888380485,4446343.614642857,3822459.48,-0.2028302971443454,173943.0,-0.8660254037844387,845720.3860714287,2021,0,4464906.375714286,0.1889378229834601,0.1990999642801623,0.1778711673877573,679905.3300000001,-165113.7999999998,0,26,954692.0100000002,5606431.49,2
2021-05-27,7320510.07,6048379.93,860654.2428571429,0.1915311918921262,4421665.8175,4915453.17,-0.0281435887783373,145415.0,-0.8660254037844387,830990.8039285715,2021,0,4482108.46,0.1870793462271394,0.1916063804646992,0.1746573856587061,858520.1999999997,1092993.69,0,27,969106.3199999998,9535515.05,2
2021-05-28,6925957.27,5561587.62,903943.36,0.1889840177506687,4342558.496785714,7320510.07,0.3470330872052141,220903.0,-0.8660254037844387,811402.8653571429,2021,0,4805353.077142857,0.18646679703577,0.2140770120454015,0.1737761614744969,1272130.1400000006,2405056.9000000004,0,28,1163410.8600000003,6962149.33,2
2021-05-29,4630943.52,3787091.31,932651.7585714284,0.1865435384410797,4341265.923214286,6925957.27,0.6067495641345932,163408.0,-0.8660254037844387,812292.15,2021,0,5018412.17,0.1866311016755093,0.1818372298456997,0.1969936568782786,1364369.6499999994,-394552.8000000008,0,29,783816.54,6555221.49,2
2021-05-30,8887935.6,7274840.31,941228.2828571426,0.1865982717720689,4272541.71,4630943.52,0.203970596303205,178309.0,-0.8660254037844387,796743.4585714285,2021,0,5064184.19,0.1861695245429571,0.1974576546989662,0.1822203631626238,843852.2099999995,-2295013.75,0,30,759499.6499999999,5301495.07,2
2021-05-31,7996369.9,6466327.4,1063170.517142857,0.1843175617162063,4400628.871785714,8887935.6,1.2289084051641554,133550.0,-0.8660254037844387,821554.4299999999,2021,0,5784404.627142857,0.1864645523775672,0.2032115131436531,0.1814926843079286,1613095.29,4256992.08,1,31,810320.7999999998,3778243.02,2
2021-06-01,7479521.04,6141761.22,1165987.9028571427,0.1826219364651362,4551276.260357142,7996369.9,1.0919436665944724,144075.0,-1.0,850256.6425,2021,1,6357089.858571428,0.1864320026793074,0.1778711673877573,0.1913421363861619,1530042.5,-891565.6999999993,0,1,679905.3300000001,1930133.97,2
2021-06-02,6960798.21,5572082.02,1259967.1157142858,0.1827626765907309,4749468.655714286,7479521.04,0.5216340755007132,191765.0,-1.0,886444.9557142857,2021,0,6879527.224285714,0.1868155745649591,0.1746573856587061,0.1788563482669206,1337759.8200000003,-516848.86000000034,0,2,858520.1999999997,2491751.76,2
2021-06-03,6367799.03,5139667.32,1335709.4,0.1863123797656816,4909077.4575000005,6960798.21,-0.0491375404938142,234218.0,-1.0,918226.5657142856,2021,0,7171719.372857143,0.1867910162834579,0.1737761614744969,0.1995053078833613,1388716.1900000004,-518722.8300000001,0,3,1272130.1400000006,3090364.98,2
2021-06-04,2524112.16,2097669.41,1329423.91,0.1890394946706429,5026128.673571429,6367799.03,-0.0805893276901489,207787.0,-1.0,939661.3953571428,2021,0,7035617.795714286,0.1864220093210818,0.1969936568782786,0.1928659658092256,1228131.71,-592999.1799999997,0,4,1364369.6499999994,3099539.75,2
2021-06-05,2884765.01,2262050.61,1195434.352857143,0.1850329184239716,5005577.688214286,2524112.16,-0.4549464598091232,152131.0,-1.0,936447.144642857,2021,0,6406782.78,0.1865051795450567,0.1822203631626238,0.1689476231515797,426442.75,-3843686.87,0,5,843852.2099999995,2448108.31,2
2021-06-06,3795966.84,3084551.9,1163843.2371428574,0.1898390277556078,5021172.570357143,2884765.01,-0.6754291277718079,172164.0,-1.0,943560.970357143,2021,0,6157328.707142858,0.1880359392958734,0.1814926843079286,0.2158631284840771,622714.3999999999,360652.8499999996,0,6,1613095.29,3801718.87,2
2021-06-07,3757477.99,3136794.28,1035031.7585714286,0.1906848400766401,5020967.140714286,3795966.84,-0.525288738831354,223584.0,-1.0,947224.2335714286,2021,0,5429904.598571428,0.1890096471376807,0.1913421363861619,0.1874133705551547,711414.94,911201.83,0,7,1530042.5,3546216.71,2
2021-06-08,3948452.32,3177527.58,905123.3600000002,0.1869482853110637,5028512.186428571,3757477.99,-0.497631202599037,149247.0,-1.0,943014.8214285716,2021,0,4824348.611428572,0.1874711765873802,0.1788563482669206,0.1651862530271269,620683.7100000004,-38488.84999999963,0,8,1337759.8200000003,3323078.36,2
2021-06-09,3733884.76,3009506.21,824146.92,0.1892898529320539,5050846.970714286,3948452.32,-0.432758686449553,211861.0,-1.0,950157.1389285716,2021,0,4319910.222857143,0.1883082049051208,0.1995053078833613,0.1952473216138519,770924.7399999998,190974.3299999996,0,9,1388716.1900000004,4782841.68,2
2021-06-10,3994102.54,3220973.51,729241.5428571429,0.188503568100581,5013384.223571429,3733884.76,-0.4136302445462071,177423.0,-1.0,942634.4560714286,2021,0,3858922.5871428577,0.1882549184490622,0.1928659658092256,0.194001314063051,724378.5499999998,-214567.56000000008,0,10,1228131.71,5666923.8,2
2021-06-11,3221511.31,2622379.46,664241.16,0.1886038082512156,4953640.607142857,3994102.54,0.5823791839741383,152716.0,-1.0,936063.6853571428,2021,0,3519823.088571429,0.1891361126752698,0.1689476231515797,0.1935676468636682,773129.0300000003,260217.78000000023,0,11,426442.75,5250104.11,2
2021-06-12,3618435.07,2920008.48,688911.0314285716,0.1910367910498374,4881190.864285714,3221511.31,0.1167326623945706,165532.0,-1.0,922056.755,2021,0,3619451.538571429,0.1890346221818682,0.2158631284840771,0.185978502741932,599131.8500000001,-772591.23,0,12,622714.3999999999,3858160.76,2
2021-06-13,3349171.43,2778202.9,699727.0585714286,0.187773339039404,4872629.232500001,3618435.07,-0.0467685249853236,147220.0,-1.0,921590.7710714284,2021,0,3724261.5471428568,0.1893421711530458,0.1874133705551547,0.193018964411043,698426.5899999999,396923.7599999998,0,13,711414.94,3981359.06,2
2021-06-14,4007931.92,3159812.63,679663.2857142858,0.1853543622247062,4850051.102857143,3349171.43,-0.1086650570107531,169380.0,-1.0,914059.1464285714,2021,0,3660433.631428571,0.1884172374771228,0.1651862530271269,0.1704805328522703,570968.5300000003,-269263.63999999966,0,14,620683.7100000004,4684806.7,2
2021-06-15,4162142.95,3326425.2,712154.0828571429,0.1919863551777267,4825877.003571428,4007931.92,0.015064028935773,213982.0,-1.0,913695.6021428572,2021,0,3696212.7642857134,0.1894315678631253,0.1952473216138519,0.2116102036982704,848119.29,658760.4899999998,0,15,770924.7399999998,3549112.31,2
2021-06-16,4740156.23,3752544.13,721410.2271428573,0.1927782030007513,4847770.955,4162142.95,0.1146950743064712,182212.0,-1.0,919979.3339285714,2021,0,3726739.9971428574,0.1899634303403961,0.194001314063051,0.2007902563750243,835717.75,154211.03000000026,0,16,724378.5499999998,4795038.58,2
2021-06-17,5807751.43,4698668.17,759015.0200000003,0.1948280318374761,4845810.871071428,4740156.23,0.1867888173947583,184769.0,-1.0,921155.0514285716,2021,0,3870493.064285714,0.1902937928989662,0.1935676468636682,0.2083501159201245,987612.1000000006,578013.2800000003,0,17,773129.0300000003,5057797.75,2
2021-06-18,4316861.14,3463681.18,807008.4814285716,0.1944563729296399,4872594.931071429,5807751.43,0.8028033649833747,226819.0,-1.0,926154.2278571428,2021,0,4129585.762857143,0.1902709234005418,0.185978502741932,0.190966034508815,1109083.2599999998,1067595.1999999993,0,18,599131.8500000001,5434543.62,2
2021-06-19,3596996.21,3016398.92,843301.0685714285,0.1961221529954762,4832677.699642858,4316861.14,0.1930188207025088,238843.0,-1.0,915074.5528571428,2021,0,4286064.3100000005,0.1896838502275912,0.193018964411043,0.1976389632027866,853179.9599999995,-1490890.29,0,19,698426.5899999999,4310539.38,2
2021-06-20,3113780.62,2502341.31,826468.3114285714,0.1916068301774072,4807194.015,3596996.21,0.0739958479820185,150967.0,-1.0,907816.7225,2021,0,4283001.615714286,0.188954367186122,0.1704805328522703,0.1614117046845595,580597.29,-719864.9299999997,0,20,570968.5300000003,3846392.54,2
2021-06-21,3454322.45,2831163.45,832249.8514285714,0.1953046927967777,4781029.303571428,3113780.62,-0.2230954312217957,198783.0,-1.0,902528.8532142856,2021,0,4249374.357142857,0.1889153642035826,0.2116102036982704,0.1963655711878636,611439.31,-483215.5899999999,0,21,848119.29,3987573.28,2
2021-06-22,3814525.81,3072656.32,800112.6671428571,0.1908460604251195,4761984.631071429,3454322.45,-0.1700615544691947,219913.0,-1.0,895844.5032142857,2021,0,4170287.29,0.1881006593447615,0.2007902563750243,0.1803997770966633,623159.0,340541.8300000001,0,22,835717.75,3822459.48,2
2021-06-23,5129834.24,4258385.56,786705.7728571428,0.1899453633627781,4761701.285714285,3814525.81,-0.1952742431023207,130269.0,-1.0,898057.5089285715,2021,0,4120627.6985714287,0.1886940239715786,0.2083501159201245,0.1944853769386345,741869.4900000002,360203.35999999987,0,23,987612.1000000006,4915453.17,2
2021-06-24,5015283.26,4491924.42,770110.9985714286,0.1844494219646788,4769357.7525,5129834.24,-0.1167262749053293,217077.0,-1.0,898519.2403571429,2021,0,4176295.9857142856,0.1885233504171044,0.190966034508815,0.1698785261334293,871448.6800000006,1315308.4300000002,0,24,1109083.2599999998,7320510.07,2
2021-06-25,3255836.16,2807033.14,686436.0814285715,0.1720761024365427,4687028.223571428,5015283.26,0.1617893412249068,164717.0,-1.0,871777.4082142857,2021,0,4063086.2471428574,0.1860439445720103,0.1976389632027866,0.1043527978118627,523358.8399999999,-114550.98000000045,0,25,853179.9599999995,6925957.27,2
2021-06-26,3202321.56,2946230.91,628667.9471428572,0.1635342079319573,4555952.469642857,3255836.16,-0.0948458185892833,154157.0,-1.0,839078.6,2021,0,3911511.25,0.1839315176003106,0.1614117046845595,0.1378457016706885,448803.02,-1759447.0999999996,0,26,580597.29,4630943.52,2
2021-06-27,3938214.81,3832008.26,582309.8557142859,0.151899723071912,4504930.256785714,3202321.56,0.0284351888605434,215993.0,-1.0,818087.1157142858,2021,0,3855129.1571428566,0.1802797300110827,0.1963655711878636,0.0799703106642419,256090.6499999999,-53514.60000000009,0,27,611439.31,8887935.6,2
2021-06-28,4255543.96,4082242.05,510133.7471428572,0.1277000980854776,4328154.514285714,3938214.81,0.1400831471306333,246126.0,-1.0,764269.6607142857,2021,0,3972905.47,0.1747609982959004,0.1803997770966633,0.0269681962828229,106206.55000000028,735893.25,0,28,623159.0,7996369.9,2
2021-06-29,5907160.01,5911751.11,445868.4485714287,0.1077463866984328,4194553.587857143,4255543.96,0.1156154583733174,210222.0,-1.0,715814.6396428571,2021,0,4087365.6857142863,0.1693817719030857,0.1944853769386345,0.0407237973873497,173301.91000000015,317329.1499999999,0,29,741869.4900000002,7479521.04,2
2021-06-30,5094915.79,4949985.1,339231.2214285714,0.0798517315141418,4138397.836785714,5907160.01,0.1515303874614084,229232.0,-1.0,667873.5353571429,2021,0,4386313.428571428,0.1629662877024313,0.1698785261334293,-0.0007772093514021,-4591.100000000559,1651616.0499999998,1,30,871448.6800000006,6960798.21,2
2021-07-01,4975867.15,5024857.74,235442.93714285715,0.0596471049839207,4071759.178928572,5094915.79,0.0158779725634081,238402.0,-0.8660254037844388,623452.6246428571,2021,1,4381325.078571429,0.1568570317216641,0.1043527978118627,0.0284461404218813,144930.6900000004,-812244.2199999997,0,1,523358.8399999999,6367799.03,3
2021-07-02,4397949.68,4326458.07,153678.7328571429,0.0433330426301964,4022047.3260714286,4975867.15,0.5282916293920638,202414.0,-0.8660254037844388,577841.1139285715,2021,0,4375694.205714286,0.1496173315618987,0.1378457016706885,-0.0098456386642074,-48990.58999999985,-119048.63999999966,0,2,448803.02,2524112.16,3
2021-07-03,3132513.38,3101143.37,99777.10285714282,0.0259630378240353,4088970.0946428576,4397949.68,0.373362917370484,148637.0,-0.8660254037844388,565164.2875,2021,0,4538853.28,0.1441640474503266,0.0799703106642419,0.0162556680275612,71491.6099999994,-577917.4700000007,0,3,256090.6499999999,2884765.01,3
2021-07-04,730601.15,647312.84,67674.15428571423,0.0159693257206301,4097818.2507142858,3132513.38,-0.2045854451499562,218671.0,-0.8660254037844388,544044.845,2021,0,4528880.682857143,0.1368123045023383,0.0269681962828229,0.010014325940405,31370.009999999776,-1265436.2999999998,0,4,106206.55000000028,3795966.84,3
2021-07-05,1878817.85,1927429.12,64400.11999999992,0.0284023973048695,3988340.904642857,730601.15,-0.8283177998236446,255212.0,-0.8660254037844388,521611.7510714286,2021,0,4070650.16,0.1341903876029578,0.0407237973873497,0.1139996973724994,83288.31000000006,-2401912.23,0,5,173301.91000000015,3757477.99,3
2021-07-06,1616214.16,1626948.22,32698.23714285703,0.0188885222864343,3921245.899642857,1878817.85,-0.6819422790614402,231173.0,-0.8660254037844388,497708.3589285714,2021,0,3731117.858571428,0.1273668311469283,-0.0007772093514021,-0.0258733277416967,-48611.27000000002,1148216.7000000002,0,6,-4591.100000000559,3948452.32,3
2021-07-07,1741509.6,1715092.93,31820.67142857139,0.0180507688080057,3837951.6796428566,1616214.16,-0.6827790239100301,139944.0,-0.8660254037844388,469791.9732142858,2021,0,3118125.5942857144,0.1201565166714192,0.0284461404218813,-0.0066414837004027,-10734.060000000056,-262603.6900000002,0,7,144930.6900000004,3733884.76,3
2021-07-08,2563149.38,2518109.42,14890.097142857068,0.0161540107451278,3766795.4239285714,1741509.6,-0.6500088230852386,189683.0,-0.8660254037844388,444864.7632142858,2021,0,2639067.5671428577,0.1137696423828008,-0.0098456386642074,0.0151688339817363,26416.67000000016,125295.44000000018,0,8,-48990.58999999985,3994102.54,3
2021-07-09,2685812.87,2706650.91,28323.03285714276,0.0200708329386272,3715689.953928571,2563149.38,-0.4171944732209851,150660.0,-0.8660254037844388,418861.5821428572,2021,0,2294393.6,0.1074840877337516,0.0162556680275612,0.0175721166902882,45039.95999999996,821639.7799999998,0,9,71491.6099999994,3221511.31,3
2021-07-10,2524108.8,2448068.41,15133.082857142834,0.0166402289506822,3696557.866785714,2685812.87,-0.1426013094954441,174622.0,-0.8660254037844388,396719.80035714287,2021,0,2049802.627142857,0.1005649069255378,0.010014325940405,-0.0077585598880535,-20838.04000000004,122663.49000000022,0,10,31370.009999999776,3618435.07,3
2021-07-11,2592712.85,2553763.2,21514.56571428568,0.0195132736448704,3657474.785714286,2524108.8,2.4548382520339582,260766.0,-0.8660254037844388,374491.7217857143,2021,0,1962887.687142857,0.0947472881537049,0.1139996973724994,0.0301256387997219,76040.38999999966,-161704.0700000003,0,11,83288.31000000006,3349171.43,3
2021-07-12,3123873.5,3108780.0,15180.471428571367,0.0053737082486269,3630458.4078571424,2592712.85,0.379970309522022,202773.0,-0.8660254037844388,355491.0475,2021,0,2228903.6442857143,0.0891952241089379,-0.0258733277416967,0.0150227395987951,38949.64999999991,68604.05000000028,0,12,-48611.27000000002,4007931.92,3
2021-07-13,2650746.43,2549076.58,24281.1528571428,0.0097601353142144,3598884.8928571427,3123873.5,0.9328338887960244,215178.0,-0.8660254037844388,325740.1264285714,2021,0,2406768.737142857,0.0818102761810503,-0.0066414837004027,0.0048316617174158,15093.5,531160.6499999999,0,13,-10734.060000000056,4162142.95,3
2021-07-14,2970833.54,2785803.91,40338.85428571425,0.016188229780569,3544906.445714286,2650746.43,0.5220969381966083,233584.0,-0.8660254037844388,299524.13,2021,0,2554559.061428572,0.0760090233663737,0.0151688339817363,0.0383551775640796,101669.8500000001,-473127.06999999983,0,14,26416.67000000016,4740156.23,3
2021-07-15,3628282.86,3639556.87,62997.8485714285,0.0229186905062416,3481716.349642857,2970833.54,0.1590559501452077,180410.0,-0.8660254037844388,270860.47035714285,2021,0,2730176.7671428574,0.0707923070499922,0.0175721166902882,0.0622820590614443,185029.6299999999,320087.10999999987,0,15,45039.95999999996,5807751.43,3
2021-07-16,2768513.94,2780496.25,54952.99571428561,0.0199644941590436,3403878.186428572,3628282.86,0.3509067964217476,152049.0,-0.8660254037844388,230847.7107142857,2021,0,2882338.692857143,0.0638611180411025,-0.0077585598880535,-0.003107257740098,-11274.010000000242,657449.3199999998,0,16,-20838.04000000004,4316861.14,3
2021-07-17,2453122.24,2399937.97,56218.0999999999,0.0204545647688793,3348580.0721428576,2768513.94,0.0968282904445324,184088.0,-0.8660254037844388,199949.05821428567,2021,0,2894153.131428572,0.0566480098688885,0.0301256387997219,-0.0043280656192036,-11982.310000000056,-859768.9199999999,0,17,76040.38999999966,3596996.21,3
2021-07-18,2827723.47,2930478.35,52952.93999999994,0.0192480787070418,3307727.430357143,2453122.24,-0.0538395950789536,170944.0,-0.8660254037844388,181112.87892857144,2021,0,2884012.194285714,0.0516576002861135,0.0150227395987951,0.0216802363668595,53184.27000000002,-315391.6999999997,0,18,38949.64999999991,3113780.62,3
2021-07-19,2859598.56,2696150.18,32709.43571428569,0.0119107764117984,3297511.1035714285,2827723.47,-0.094802183891249,119299.0,-0.8660254037844388,155605.94357142856,2021,0,2917585.14,0.0433467450126931,0.0048316617174158,-0.0363383764679082,-102754.87999999987,374601.23,0,19,15093.5,3454322.45,3
2021-07-20,3389960.06,3045138.98,53902.989999999954,0.0193859398942095,3276270.964642857,2859598.56,0.0787899316344641,156722.0,-0.8660254037844388,139187.70714285714,2021,0,2879831.577142857,0.0389452460483227,0.0383551775640796,0.0571578060942931,163448.3799999999,31875.08999999985,0,20,101669.8500000001,3814525.81,3
2021-07-21,3336465.66,2928248.05,88638.87999999996,0.028437818979246,3261107.902142857,3389960.06,0.14108044572568,123602.0,-0.8660254037844388,125007.40678571428,2021,0,2985433.524285714,0.0356321372704906,0.0622820590614443,0.1017183311593352,344821.0800000001,530361.5,0,21,185029.6299999999,5129834.24,3
2021-07-22,4388007.92,3796262.13,120522.87714285716,0.0370189977787219,3197059.024285714,3336465.66,-0.0804284592078357,118185.0,-0.8660254037844388,108463.43999999996,2021,0,3037666.6842857143,0.033934701003503,-0.003107257740098,0.1223503106577756,408217.61000000034,-53494.39999999991,0,22,-11274.010000000242,5015283.26,3
2021-07-23,4385215.41,3753800.99,206668.5628571429,0.0567279237101641,3174656.333571429,4388007.92,0.5849686926264854,174288.0,-0.8660254037844388,110905.83107142856,2021,0,3146198.8357142857,0.0350240733595078,-0.0043280656192036,0.1348552237799972,591745.79,1051542.2599999998,0,23,-11982.310000000056,3255836.16,3
2021-07-24,2294305.45,1930929.33,298582.3814285715,0.0779158035433766,3214991.3067857143,4385215.41,0.7876057452399925,150809.0,-0.8660254037844388,117427.66678571425,2021,0,3377156.1885714284,0.0352434087717434,0.0216802363668595,0.1439870932132841,631414.4199999999,-2792.5099999997765,0,24,53184.27000000002,3202321.56,3
2021-07-25,2549303.61,2173412.06,342895.50285714294,0.0974445916905836,3182562.16,2294305.45,-0.1886386790148189,142310.0,-0.8660254037844388,121259.2907142857,2021,0,3354468.075714286,0.0380438174407814,-0.0363383764679082,0.1583817533973081,363376.1200000001,-2090909.96,0,25,-102754.87999999987,3938214.81,3
2021-07-26,3676952.36,2918564.14,411273.5642857143,0.1236998909514319,3132958.1885714284,2549303.61,-0.1085099686160144,123706.0,-0.8660254037844388,130890.89785714282,2021,0,3314693.81,0.0423466932291817,0.0571578060942931,0.1474487183580302,375891.5499999998,254998.15999999968,0,26,163448.3799999999,4255543.96,3
2021-07-27,3460197.23,2857159.07,496264.97,0.1449994283444502,3112294.202857143,3676952.36,0.0846594930088939,146821.0,-0.8660254037844388,151786.83749999994,2021,0,3431458.6385714286,0.0482585064598271,0.1017183311593352,0.2062545678454207,758388.2199999997,1127648.75,0,27,344821.0800000001,5907160.01,3
2021-07-28,4046860.27,3235448.81,533153.1242857144,0.1553651740599767,3024902.6750000003,3460197.23,0.0370846226542609,155193.0,-0.8660254037844388,173487.88249999998,2021,0,3441492.52,0.0545104979069493,0.1223503106577756,0.1742785511680211,603038.1600000001,-216755.1299999999,0,28,408217.61000000034,5094915.79,3
2021-07-29,5547857.68,4566302.38,590752.2457142856,0.1665299793543604,2987472.1207142854,4046860.27,-0.0777454499216127,145288.0,-0.8660254037844388,197290.7671428571,2021,0,3542977.464285714,0.0606554195961129,0.1348552237799972,0.2005039477184617,811411.46,586663.04,0,29,591745.79,4975867.15,3
2021-07-30,6548042.77,6322433.77,646439.3185714285,0.1725399623198938,3007900.353928572,5547857.68,0.2651277443175818,133076.0,-0.8660254037844388,234095.97749999995,2021,0,3708670.287142857,0.0673258032819322,0.1439870932132841,0.1769251045387306,981555.2999999998,1500997.4099999997,0,30,631414.4199999999,4397949.68,3
2021-07-31,5256382.47,5446793.9,588467.1157142856,0.1568924372309675,3084689.3928571427,6548042.77,1.8540414137097565,138564.0,-0.8660254037844388,239600.16999999995,2021,0,4017645.624285714,0.0679757586234764,0.1583817533973081,0.0344544175908001,225609.0,1000185.09,1,31,363376.1200000001,3132513.38,3
2021-08-01,3652376.75,4109973.08,509354.6085714284,0.1290915003165545,3160541.860357143,5256382.47,1.0618895487305258,130106.0,-0.5000000000000004,231679.40428571423,2021,1,4440799.484285714,0.0663243610897626,0.1474487183580302,-0.0362248050035827,-190411.43000000063,-1291660.2999999998,0,1,375891.5499999998,730601.15,3
2021-08-02,4399616.65,4886236.3,390284.9114285713,0.0901292155621069,3264890.988928572,3652376.75,-0.0066836900764196,167299.0,-0.5000000000000004,212362.09571428568,2021,0,4598381.361428571,0.057778397793491,0.2062545678454207,-0.1252872749231031,-457596.3300000001,-1604005.7199999995,0,2,758388.2199999997,1878817.85,3
2021-08-03,2422462.49,3359505.36,212426.64428571425,0.0448635613753863,3354919.5175000005,4399616.65,0.2714930270029724,113914.0,-0.5000000000000004,196718.93928571424,2021,0,4701619.117142857,0.0547522662320651,0.1742785511680211,-0.1106050114616234,-486619.6499999994,747239.9000000004,0,3,603038.1600000001,1616214.16,3
2021-08-04,1157658.1,1697391.73,-7584.931428571431,-0.0352925447490342,3383714.100714286,2422462.49,-0.4013970514479858,179592.0,-0.5000000000000004,163636.4817857143,2021,0,4553371.297142857,0.0411746695176894,0.2005039477184617,-0.3868141917029227,-937042.8699999996,-1977154.16,0,4,811411.46,1741509.6,3
2021-08-05,1482037.52,2026425.65,-200605.65857142856,-0.1305400904077165,3362862.261428572,1157658.1,-0.7913324085126856,158492.0,-0.5000000000000004,143416.82821428572,2021,0,4140628.13,0.0239818943079018,0.1769251045387306,-0.4662288718923142,-539733.6299999999,-1264804.39,0,5,981555.2999999998,2563149.38,3
2021-08-06,1591502.8,2374360.64,-418597.5771428571,-0.208289979835648,3324251.123571429,1482037.52,-0.7736670983900736,134930.0,-0.5000000000000004,122365.82499999998,2021,0,3559796.6785714286,0.0102356000883633,0.0344544175908001,-0.36732412145679,-544388.1299999999,324379.4199999999,0,6,225609.0,2685812.87,3
2021-08-07,1632328.25,2336736.46,-562664.2685714286,-0.2834832537712845,3285168.6210714285,1591502.8,-0.6972246960560311,118083.0,-0.5000000000000004,95150.83214285714,2021,0,2851719.54,-0.0070551120570152,-0.0362248050035827,-0.4918984999586555,-782857.8400000001,109465.28000000004,0,7,-190411.43000000063,2524108.8,3
2021-08-08,1411882.22,1918090.72,-636092.3799999999,-0.3399562646764931,3253319.3157142857,1632328.25,-0.5530778006403638,120481.0,-0.5000000000000004,67277.66785714285,2021,0,2333997.5085714287,-0.0235430234905782,-0.1252872749231031,-0.4315358813400429,-704408.21,40825.44999999995,0,8,-457596.3300000001,2592712.85,3
2021-08-09,1376421.76,2167285.81,-643036.9757142856,-0.3732772982664539,3211146.793214286,1411882.22,-0.679089717964405,147504.0,-0.5000000000000004,47807.73392857143,2021,0,2013926.861428572,-0.0368843538352791,-0.1106050114616234,-0.3585345100528286,-506208.5,-220446.03000000003,0,9,-486619.6499999994,3123873.5,3
2021-08-10,1581357.61,2246981.07,-686500.4614285714,-0.4395594016177627,3148737.8025000007,1376421.76,-0.431808845056668,164830.0,-0.5000000000000004,19023.53571428572,2021,0,1582041.877142857,-0.0575776180009291,-0.3868141917029227,-0.5745797349207847,-790864.05,-35460.45999999996,0,10,-937042.8699999996,2650746.43,3
2021-08-11,1740229.21,2604985.61,-647726.2599999999,-0.4444315167415503,3110545.3446428576,1581357.61,0.3659971022532473,113756.0,-0.5000000000000004,-8379.79678571428,2021,0,1461884.0371428572,-0.0739802671128404,-0.4662288718923142,-0.4209189975694363,-665623.4599999997,204935.8500000001,0,11,-539733.6299999999,2970833.54,3
2021-08-12,2480973.68,3548924.53,-694158.0842857143,-0.4488161032481295,3066595.19,1740229.21,0.1742140037048454,136497.0,-0.5000000000000004,-45872.154999999984,2021,0,1545108.4814285713,-0.0939518041306909,-0.36732412145679,-0.4969209774383685,-864756.3999999999,158871.59999999986,0,12,-544388.1299999999,3628282.86,3
2021-08-13,2199306.57,3444159.74,-768952.7585714285,-0.4578349916155259,3025619.862142857,2480973.68,0.558887411319666,140586.0,-0.5000000000000004,-83610.61357142853,2021,0,1687813.6471428573,-0.1092142713552789,-0.4918984999586555,-0.4304563400285647,-1067950.8499999996,740744.4700000002,0,13,-782857.8400000001,2768513.94,3
2021-08-14,1494099.71,1993428.41,-834952.0914285714,-0.4684238855028378,3005291.0275,2199306.57,0.3473433238688357,154337.0,-0.5000000000000004,-127641.71571428567,2021,0,1774642.757142857,-0.1292747246249445,-0.4315358813400429,-0.5660207571698386,-1244853.1700000004,-281667.11000000034,0,14,-704408.21,2453122.24,3
