Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2022-06-04,2998952.42,2492875.15,1218673.6242857145,0.1756724260793906,4962656.016071429,6585522.44,1.0426711510344322,207689.0,-1.0,890431.805,2022,0,6929631.831428572,0.1808527350894339,0.1736451288046872,0.1882575879583519,1239774.5700000003,-1739915.0799999991,0,4,559827.6999999997,3620303.23,2
2022-06-05,2945501.79,2481566.23,1210994.9914285715,0.1749733148472649,4940464.915714286,2998952.42,-0.4370759998406369,199334.0,-1.0,886353.7028571429,2022,0,6897485.628571428,0.1807606643499302,0.1715551604117182,0.1687513501798071,506077.27,-3586570.0200000005,0,5,913952.4400000004,2468343.71,2
2022-06-06,3100859.0,2519872.17,1146706.8657142858,0.1729663576520625,4957506.275714286,2945501.79,-0.6389653652104271,175445.0,-1.0,883457.7142857143,2022,0,6557206.562857144,0.1784999934244106,0.1504340233047685,0.1575064600453018,463935.56000000006,-53450.62999999989,0,6,1227316.2800000005,2985986.67,2
2022-06-07,3673238.8,3096187.02,1054374.0871428573,0.1782419527108694,4961608.858928571,3100859.0,-0.6357572652488876,155103.0,-1.0,884352.5296428573,2022,0,5834686.134285714,0.1785422381823686,0.2027028129135457,0.187363188716417,580986.8300000001,155357.20999999996,0,7,1725642.7699999996,3668495.19,2
2022-06-08,3686799.9,3086016.13,890289.6600000001,0.1717267192933051,4961778.273571429,3673238.8,-0.5613185974945265,214638.0,-1.0,879514.6846428572,2022,0,5143267.909999999,0.1772162287040631,0.1594514433710115,0.1570961789905954,577051.7799999998,572379.7999999998,0,8,1335144.8800000008,4347378.73,2
2022-06-09,2619038.14,2169844.13,785380.9299999999,0.1722272774573843,4938186.172499999,3686799.9,-0.5571644263567783,225409.0,-1.0,871463.3085714286,2022,0,4473758.838571428,0.176248538232835,0.1836608257916515,0.1629553505195657,600783.77,13561.100000000091,0,9,1529056.7299999995,4753134.02,2
2022-06-10,3369544.01,2830537.04,631114.8271428572,0.1704915967624517,4861968.462499999,2619038.14,-0.6023036647643706,169620.0,-1.0,856258.1471428572,2022,0,3658558.9271428576,0.1757997856590467,0.1882575879583519,0.1715110609271235,449194.0100000002,-1067761.7599999998,0,10,1239774.5700000003,3479131.38,2
2022-06-11,4463584.56,3478666.52,531005.17,0.166449707857468,4858054.627857143,3369544.01,0.1235736811056174,214142.0,-1.0,856752.1557142857,2022,0,3199133.437142857,0.1761217288468399,0.1687513501798071,0.159964365623466,539006.9699999997,750505.8699999996,0,11,506077.27,4406804.98,2
2022-06-12,4561669.81,3820200.11,599410.9942857141,0.1738647002489597,4860082.47,4463584.56,0.5153902045328581,190894.0,-1.0,867772.0978571429,2022,0,3408366.6,0.1785208561176989,0.1575064600453018,0.2206562969202491,984918.0399999996,1094040.5499999998,0,12,463935.56000000006,4455089.7,2
2022-06-13,4221162.05,3579316.15,639058.7285714286,0.1745842749814092,4863888.902499999,4561669.81,0.4710987536034368,164071.0,-1.0,863872.0564285715,2022,0,3639247.745714285,0.1775065662762211,0.187363188716417,0.1625434831724481,741469.6999999997,98085.25,0,13,580986.8300000001,4323621.35,2
2022-06-14,4843640.76,3943051.0,647752.8814285713,0.1695401500288391,4860229.641785714,4221162.05,0.1491662480533528,116825.0,-1.0,856308.0671428571,2022,0,3799291.038571428,0.1758857992523283,0.1570961789905954,0.1520543140484265,641845.8999999999,-340507.7599999998,0,14,577051.7799999998,4158982.96,2
2022-06-15,4969823.53,4197066.37,693972.5928571427,0.1736596104312687,4884681.706071428,4843640.76,0.3137791286150355,191690.0,-1.0,860062.7492857144,2022,0,3966491.318571429,0.1756954284557767,0.1629553505195657,0.1859324018076022,900589.7599999998,622478.71,0,15,600783.77,6094171.87,2
2022-06-16,4143877.35,3546880.86,718540.2199999999,0.1725931116446397,4844526.408214286,4969823.53,0.8975758520263474,165887.0,-1.0,848480.9242857144,2022,0,4149780.4085714286,0.1748194959236078,0.1715110609271235,0.155489859013163,772757.1600000001,126182.77000000048,0,16,449194.0100000002,5824908.18,2
2022-06-17,4914374.7,4127718.74,739654.86,0.1686725491567295,4784489.592857143,4143877.35,0.2298035988555022,215933.0,-1.0,830980.4610714286,2022,0,4367614.581428571,0.173299964345176,0.159964365623466,0.1440671235117516,596996.4900000002,-825946.1800000002,0,17,539006.9699999997,2226534.2,2
2022-06-18,4817780.87,3824360.06,775033.2871428571,0.1686879886643231,4880483.896428571,4914374.7,0.1009928531520865,160294.0,-1.0,843739.4064285714,2022,0,4588304.68,0.1721290426272075,0.2206562969202491,0.1600724421766211,786655.96,770497.3500000001,0,18,984918.0399999996,4033154.28,2
2022-06-19,3795086.21,3161112.99,776247.9685714286,0.1666226371785046,4908506.274642857,4817780.87,0.0561441469171133,253750.0,-1.0,854512.1332142857,2022,0,4638904.152857143,0.1733674145452335,0.1625434831724481,0.2061988365195198,993420.81,-96593.83000000007,0,19,741469.6999999997,5000275.74,2
2022-06-20,3323030.57,2753309.16,760891.3285714285,0.16726657845039,4865463.791428572,3795086.21,-0.100938043826107,147719.0,-1.0,845865.4275,2022,0,4529392.21,0.1730761480582895,0.1520543140484265,0.1670510720756458,633973.2199999997,-1022694.66,0,20,641845.8999999999,3647180.26,2
2022-06-21,4271838.09,3517936.59,750587.8300000001,0.1700368670580439,4853887.016785714,3323030.57,-0.3139395065293818,223238.0,-1.0,845094.2142857142,2022,0,4401087.712857143,0.1734088934327319,0.1859324018076022,0.1714463343020042,569721.4099999997,-472055.6400000001,0,21,900589.7599999998,4442598.36,2
2022-06-22,5182306.11,4283552.22,729632.3642857143,0.1686867752188088,4847788.435714287,4271838.09,-0.1404447131345125,143167.0,-1.0,841371.1282142856,2022,0,4319401.617142857,0.1728131164701375,0.155489859013163,0.1764817589329562,753901.5,948807.52,0,22,772757.1600000001,6573956.43,2
2022-06-23,3276933.23,2698817.37,747631.8971428573,0.1712492814968997,4798086.638571428,5182306.11,0.2505935075515689,172103.0,-1.0,835182.5571428571,2022,0,4349756.271428571,0.1731829215571316,0.1440671235117516,0.1734274029597994,898753.8900000006,910468.0200000004,0,23,596996.4900000002,6284218.49,2
2022-06-24,4334289.08,3840132.24,744934.6642857144,0.17587109045985,4690683.593571429,3276933.23,-0.3331942657933674,139315.0,-1.0,815014.9271428572,2022,0,4225907.111428572,0.1729888468666696,0.1600724421766211,0.176419786252404,578115.8599999999,-1905372.8800000004,0,24,786655.96,3652675.9,2
2022-06-25,3650772.37,3465656.03,703149.0757142856,0.1692908912803652,4715026.921428571,4334289.08,-0.1003557038076744,151598.0,-1.0,806965.2892857144,2022,0,4143037.7371428567,0.1700252534703867,0.2061988365195198,0.1140110479202277,494156.8399999999,1057355.85,0,25,993420.81,3223975.84,2
2022-06-26,3313898.55,3251613.07,587677.0085714286,0.1470776397285883,4730269.654642857,3650772.37,-0.038026498481045,227739.0,-1.0,793582.7407142858,2022,0,3976322.237142857,0.1656345730008294,0.1670510720756458,0.0507060756570808,185116.34000000032,-683516.71,0,26,633973.2199999997,5327455.25,2
2022-06-27,3481464.68,3545701.77,506007.3314285715,0.1258982334831027,4658356.915357143,3313898.55,-0.0027480999068871,241917.0,-1.0,763166.0635714286,2022,0,3907581.142857143,0.1601788611417411,0.1714463343020042,0.018795228357247,62285.47999999998,-336873.8200000003,0,27,569721.4099999997,8158502.0,2
2022-06-28,5799352.35,5797836.84,415441.8314285716,0.0987700188560871,4491319.868214285,3481464.68,-0.1850195146324002,170075.0,-1.0,717039.1574999999,2022,0,3930214.587142857,0.1541472471634599,0.1764817589329562,-0.0184511680871051,-64237.08999999985,167566.13000000035,0,28,753901.5,8513166.37,2
2022-06-29,7265484.49,7471904.08,307958.11857142864,0.0735956710096671,4394397.938928572,5799352.35,0.1190678873270956,238821.0,-1.0,655463.1839285714,2022,0,4148430.91,0.1469171939882625,0.1734274029597994,0.0002613240080161,1515.5099999997765,2317887.6699999995,0,29,898753.8900000006,8373363.4,2
2022-06-30,5503799.91,5548808.71,150076.19285714286,0.0447616152105609,4354830.835,7265484.49,1.2171597588517238,188402.0,-1.0,600407.3099999999,2022,0,4446027.821428572,0.1402078214523712,0.176419786252404,-0.0284109876339437,-206419.58999999985,1466132.1400000006,1,30,578115.8599999999,8325437.52,2
2022-07-01,5150082.22,5158929.6,61058.384285714346,0.0183905360000419,4254058.063214285,5503799.91,0.2698276022696668,144108.0,-0.8660254037844388,544190.6839285714,2022,1,4764151.632857143,0.1333564430947683,0.1140110479202277,-0.0081777682212287,-45008.79999999981,-1761684.58,0,1,494156.8399999999,6585522.44,3
2022-07-02,4591824.74,4681370.69,-10799.361428571332,0.001857827663216,4202792.341071429,5150082.22,0.4106829180368754,209905.0,-0.8660254037844388,499597.0428571428,2022,0,4880693.51,0.1265716038663431,0.0507060756570808,-0.0017179104375541,-8847.379999999888,-353717.6900000004,0,2,185116.34000000032,2998952.42,3
2022-07-03,3487232.0,3467227.39,-50036.83142857141,-0.0081717787078698,4259680.6382142855,4591824.74,0.3856262256429064,130817.0,-0.8660254037844388,478324.785,2022,0,5015129.562857143,0.1198482996120457,0.018795228357247,-0.0195011689405201,-89545.95000000019,-558257.4799999995,0,3,62285.47999999998,2945501.79,3
2022-07-04,1208545.64,1210803.29,-56076.95571428571,-0.010037307084969,4279028.145714286,3487232.0,0.0016565786328758,182087.0,-0.8660254037844388,462470.1082142857,2022,0,5039891.484285714,0.1144279449574832,-0.0184511680871051,0.0057365297175524,20004.60999999987,-1104592.7400000002,0,4,-64237.08999999985,3100859.0,3
2022-07-05,1079245.09,1067117.75,-47222.75000000004,-0.0076682933262289,4211445.525714286,1208545.64,-0.7916067920929136,224443.0,-0.8660254037844388,441639.94821428566,2022,0,4715188.764285714,0.1076696856541853,0.0002613240080161,-0.0018680717759241,-2257.65000000014,-2278686.3600000003,0,5,1515.5099999997765,3673238.8,3
2022-07-06,2003115.26,1958001.67,-45706.77428571427,-0.0061003577575608,4118802.893214286,1079245.09,-0.8514558676045016,230261.0,-0.8660254037844388,421464.0753571429,2022,0,4040887.727142857,0.1024604247255459,-0.0284109876339437,0.0112368729886925,12127.340000000084,-129300.5499999998,0,6,-206419.58999999985,3686799.9,3
2022-07-07,2178171.4,2191625.58,-9773.462857142857,0.0011757425475511,4058671.298928571,2003115.26,-0.6360486767768416,203312.0,-0.8660254037844388,401618.7117857143,2022,0,3289120.694285714,0.0974449377249129,-0.0081777682212287,0.0225217145018405,45113.59000000008,923870.17,0,7,-45008.79999999981,2619038.14,3
2022-07-08,1881078.1,1982500.01,-5265.660000000049,0.0014615918124968,4042926.058214285,2178171.4,-0.5770608493314501,214448.0,-0.8660254037844388,385095.56214285706,2022,0,2814030.9071428576,0.0910989418572796,-0.0017179104375541,-0.0061768233666093,-13454.180000000168,175056.1399999999,0,8,-8847.379999999888,3369544.01,3
2022-07-09,1988747.3,2091746.39,-18490.59285714291,-0.0059954074703047,3989766.561428572,1881078.1,-0.5903419214558263,153361.0,-0.8660254037844388,362223.1021428571,2022,0,2347030.318571429,0.0834603250343999,-0.0195011689405201,-0.0539169054171647,-101421.90999999992,-297093.2999999998,0,9,-89545.95000000019,4463584.56,3
2022-07-10,2250020.87,2249417.16,-20412.470000000005,-0.0106082317572814,3901379.516428571,1988747.3,-0.4297060533970782,203644.0,-0.8660254037844388,323368.91892857145,2022,0,1975162.1128571427,0.0737300666104854,0.0057365297175524,-0.0517909389493576,-102999.08999999984,107669.19999999995,0,10,20004.60999999987,4561669.81,3
2022-07-11,3085208.06,3120714.69,-23184.027142857136,-0.0113894055645314,3818820.6257142858,2250020.87,0.861759122311674,198590.0,-0.8660254037844388,296909.4192857143,2022,0,1798417.6657142858,0.067934524820998,-0.0018680717759241,0.0002683130668027,603.7099999999627,261273.5700000001,0,11,-2257.65000000014,4221162.05,3
2022-07-12,3275001.85,3465716.5,-27933.881428571385,-0.0127666333523603,3778250.840357143,3085208.06,1.8586723151087023,176247.0,-0.8660254037844388,272718.2575,2022,0,2066512.2971428568,0.0620929898088854,0.0112368729886925,-0.0115086662907265,-35506.62999999989,835187.19,0,12,12127.340000000084,4843640.76,3
2022-07-13,3331997.68,3265956.0,-56911.308571428526,-0.022690964925145,3722228.022142857,3275001.85,0.6349542711785842,144998.0,-0.8660254037844388,233743.10000000003,2022,0,2380191.834285714,0.0533727808864425,0.0225217145018405,-0.0582334480208003,-190714.6499999999,189793.79000000004,0,13,45113.59000000008,4969823.53,3
2022-07-14,3428606.64,3482102.84,-53921.58142857137,-0.0230768604292051,3663734.241785715,3331997.68,0.5297224451666201,194772.0,-0.8660254037844388,208503.26142857148,2022,0,2570032.18,0.0485274447064517,-0.0061768233666093,0.0198204459734198,66041.68000000017,56995.83000000008,0,14,-13454.180000000168,4143877.35,3
2022-07-15,3272104.3,3382105.17,-59641.86999999988,-0.0244234425327709,3638188.8592857146,3428606.64,0.8226817057728757,126327.0,-0.8660254037844388,185271.3796428572,2022,0,2748665.785714286,0.0428249439349045,-0.0539169054171647,-0.0156028980915698,-53496.19999999972,96608.95999999996,0,15,-101421.90999999992,4914374.7,3
2022-07-16,3060600.17,3054594.29,-60867.43571428562,-0.0215235669276793,3579536.345,3272104.3,0.6453092356178182,152256.0,-0.8660254037844388,153247.92142857146,2022,0,2947383.814285714,0.0359074361363993,-0.0517909389493576,-0.0336177761815233,-110000.87000000013,-156502.34000000032,0,16,-102999.08999999984,4817780.87,3
2022-07-17,3238870.01,3239433.47,-45295.29714285709,-0.0138445297914124,3516779.891428572,3060600.17,0.360254125109515,143250.0,-0.8660254037844388,117983.10250000002,2022,0,3100505.652857143,0.0286132748680061,0.0002683130668027,0.0019623210045106,6005.879999999888,-211504.1299999999,0,17,603.7099999999627,3795086.21,3
2022-07-18,3305333.1,3363292.96,-45462.03571428572,-0.0139077128125161,3496915.0271428567,3238870.01,0.0498060250756636,110469.0,-0.8660254037844388,95321.07821428574,2022,0,3241769.8157142857,0.0226409520052715,-0.0115086662907265,-0.0001739680809235,-563.4600000004284,178269.83999999985,0,18,-35506.62999999989,3323030.57,3
2022-07-19,3101945.44,3019090.18,-48669.64,-0.0147686541099263,3496282.974642857,3305333.1,0.0092614451500233,104994.0,-0.8660254037844388,72903.89000000003,2022,0,3273216.25,0.0158916095168928,-0.0582334480208003,-0.0175352553725976,-57959.85999999987,66463.09000000032,0,19,-190714.6499999999,4271838.09,3
2022-07-20,3436240.82,3222539.9,-9588.224285714328,-0.0026337700213876,3454501.0942857144,3101945.44,-0.0690433373891185,194096.0,-0.8660254037844388,48937.95285714288,2022,0,3248493.9057142856,0.0105426445763934,0.0198204459734198,0.0267107405989706,82855.25999999978,-203387.6600000001,0,20,66041.68000000017,5182306.11,3
2022-07-21,3596036.01,3119249.05,11505.95285714278,0.0034190692835433,3392141.619642857,3436240.82,0.002226612966018,147788.0,-0.8660254037844388,24471.77535714285,2022,0,3263385.782857143,0.0065698916531125,-0.0156028980915698,0.0621903211079367,213700.91999999995,334295.3799999999,0,21,-53496.19999999972,3276933.23,3
2022-07-22,2771453.13,2364982.84,87260.68999999987,0.0245890282493024,3403538.1475,3596036.01,0.0989979781512465,125119.0,-0.8660254037844388,20852.886071428573,2022,0,3287304.2642857144,0.0050044283822676,-0.0336177761815233,0.132586814668744,476786.96,159795.18999999994,0,22,-110000.87000000013,4334289.08,3
2022-07-23,4190232.53,3612754.83,161042.28428571418,0.0503434588460941,3347722.577857143,2771453.13,-0.0944739671761829,169226.0,-0.8660254037844388,17721.22357142858,2022,0,3215782.6685714284,0.0061705780278315,0.0019623210045106,0.1466632379960183,406470.29,-824582.8799999999,0,23,6005.879999999888,3650772.37,3
2022-07-24,3833852.9,3118207.38,242681.1157142856,0.0697510118234054,3366989.0121428566,4190232.53,0.2937328503653038,126697.0,-0.8660254037844388,31734.12928571428,2022,0,3377158.72,0.0092816178917104,-0.0001739680809235,0.1378151918456897,577477.6999999997,1418779.4,0,24,-563.4600000004284,3313898.55,3
2022-07-25,2614143.21,2099890.98,344996.68428571423,0.0964422694439259,3385558.8103571427,3833852.9,0.1598991036637123,188041.0,-0.8660254037844388,55068.41642857141,2022,0,3462156.2757142857,0.0152769609954773,-0.0175352553725976,0.1866648352627196,715645.52,-356379.6299999999,0,25,-57959.85999999987,3481464.68,3
2022-07-26,3176075.37,2651641.17,426741.2685714285,0.1270500525559357,3354583.0435714284,2614143.21,-0.1572568697404297,173654.0,-0.8660254037844388,75728.74928571426,2022,0,3363414.862857143,0.022961617941855,0.0267107405989706,0.1967192264114711,514252.23,-1219709.69,0,26,82855.25999999978,5799352.35,3
2022-07-27,4214912.76,3467925.47,489823.9742857143,0.1468228324564486,3260894.58,3176075.37,-0.0757122284578412,200261.0,-0.8660254037844388,94404.41678571427,2022,0,3374004.8528571427,0.0288494349380887,0.0621903211079367,0.1651201999025609,524434.2000000002,561932.1600000001,0,27,213700.91999999995,7265484.49,3
2022-07-28,4859620.98,3942867.94,566007.7414285714,0.1632563368667565,3151945.589642857,4214912.76,0.1720997087568097,136867.0,-0.8660254037844388,128454.66249999998,2022,0,3485243.701428572,0.0361935720671614,0.132586814668744,0.1772248519800916,746987.2899999996,1038837.3899999995,0,28,476786.96,5503799.91,3
2022-07-29,3226100.81,2681143.22,628860.0385714285,0.171264938327817,3128939.199285715,4859620.98,0.7534559496591597,154529.0,-0.8660254037844388,162803.29964285714,2022,0,3665755.84,0.0432230289642113,0.1466632379960183,0.188647024896168,916753.0400000004,644708.2200000007,0,29,406470.29,5150082.22,3
2022-07-30,2682461.47,2137462.32,648643.9385714286,0.1744446812759446,3060225.5775,3226100.81,-0.2300902666134377,182157.0,-0.8660254037844388,182582.0485714285,2022,0,3730705.508571428,0.0493172914310136,0.1378151918456897,0.1689214386329111,544957.5899999999,-1633520.1700000004,0,30,577477.6999999997,4591824.74,3
2022-07-31,4622917.86,3735517.99,644004.1457142858,0.1837812663412428,2992034.0321428566,2682461.47,-0.3003222763189479,152630.0,-0.8660254037844388,205244.37357142856,2022,0,3515309.642857143,0.0572698791539886,0.1866648352627196,0.2031712873027773,544999.1500000004,-543639.3399999999,1,31,715645.52,3487232.0,3
2022-08-01,4081818.17,3201046.8,668540.4814285716,0.1845372412462354,3032594.241428572,4622917.86,0.7684256326569042,165506.0,-0.5000000000000004,236222.7757142857,2022,1,3628033.208571429,0.0639205980782784,0.1967192264114711,0.191956659597668,887399.8700000001,1940456.39,0,1,514252.23,1208545.64,3
2022-08-02,4490226.96,3711709.11,720900.3585714287,0.187260091491785,3135211.1175,4081818.17,0.2851767336994902,151522.0,-0.5000000000000004,267759.52642857144,2022,0,3837701.06,0.0716937141463585,0.1651201999025609,0.2157791781303183,880771.3700000001,-541099.6900000004,0,2,524434.2000000002,1079245.09,3
2022-08-03,5085558.26,4209543.55,757198.0228571428,0.1884401360987358,3257031.8985714284,4490226.96,0.0653190743620516,169318.0,-0.5000000000000004,295130.6160714286,2022,0,4025437.001428572,0.0774845584021629,0.1772248519800916,0.1733805121512165,778517.8500000001,408408.79,0,3,746987.2899999996,2003115.26,3
2022-08-04,4345026.44,3614349.89,775630.5114285717,0.1877302098281766,3367119.1485714284,5085558.26,0.0464927781260832,163459.0,-0.5000000000000004,324805.6560714286,2022,0,4149814.93,0.0828321888873178,0.188647024896168,0.1722553680861774,876014.71,595331.2999999998,0,4,916753.0400000004,2178171.4,3
2022-08-05,2114789.45,1780212.48,749048.1557142858,0.1848040477559389,3444506.8285714285,4345026.44,0.3468352961977032,129053.0,-0.5000000000000004,351381.75357142865,2022,0,4076301.424285714,0.0890586429500718,0.1689214386329111,0.1681638903905036,730676.5500000003,-740531.8199999994,0,5,544957.5899999999,1881078.1,3
2022-08-06,2325289.52,2017328.21,718993.7814285716,0.183273580888104,3452853.6625,2114789.45,-0.2116235503654783,172419.0,-0.5000000000000004,366953.14214285713,2022,0,3917542.658571429,0.0966345385206158,0.2031712873027773,0.1582081705580667,334576.9700000002,-2230236.99,0,6,544999.1500000004,1988747.3,3
2022-08-07,2331541.43,1882527.46,685131.2328571429,0.1731691091828185,3464873.0275000003,2325289.52,-0.4970082553013391,144729.0,-0.5000000000000004,381630.2992857144,2022,0,3866518.0942857135,0.1032142143890136,0.191956659597668,0.1324399853657793,307961.31000000006,210500.06999999983,0,7,887399.8700000001,2250020.87,3
2022-08-08,3054473.91,2576748.48,622504.6757142858,0.1732585083713833,3467784.4760714285,2331541.43,-0.4287983117092155,126179.0,-0.5000000000000004,397644.95142857154,2022,0,3539178.604285714,0.1100825765622571,0.2157791781303183,0.1925824539176214,449013.9700000002,6251.910000000149,0,8,880771.3700000001,3085208.06,3
2022-08-09,2488386.71,1932711.49,564926.6842857144,0.1647760357163179,3466686.8278571432,3054473.91,-0.3197506635611131,176364.0,-0.5000000000000004,415974.6678571429,2022,0,3392415.138571429,0.1160793814135281,0.1733805121512165,0.1564018695448605,477725.43000000017,722932.48,0,9,778517.8500000001,3275001.85,3
2022-08-10,2963483.62,2399743.47,533092.022857143,0.1719084513430284,3438593.43,2488386.71,-0.5106954668925571,178642.0,-0.5000000000000004,442631.4489285715,2022,0,3106437.9600000004,0.1261344124692063,0.1722553680861774,0.22330742153819,555675.22,-566087.2000000002,0,10,876014.71,3331997.68,3
2022-08-11,3674343.1,3109434.98,488481.3714285715,0.1744760949413584,3425432.213571429,2963483.62,-0.3179595887568408,136531.0,-0.5000000000000004,460406.3942857143,2022,0,2803284.44,0.1322204277299587,0.1681638903905036,0.1902288732744876,563740.1499999999,475096.91000000015,0,11,730676.5500000003,3428606.64,3
2022-08-12,2787707.25,2241846.4,464800.1671428573,0.172416107273067,3434208.5157142854,3674343.1,0.7374510261529817,126776.0,-0.5000000000000004,482492.2628571429,2022,0,2707472.5342857144,0.1382685304015313,0.1582081705580667,0.1537439767124632,564908.1200000001,710859.48,0,12,334576.9700000002,3272104.3,3
2022-08-13,1789226.45,1446390.99,494983.5785714287,0.1777877917294316,3416908.6210714285,2787707.25,0.1988645826778594,161051.0,-0.5000000000000004,505915.8957142857,2022,0,2803603.648571429,0.1464623781848936,0.1324399853657793,0.1958099617526195,545860.8500000001,-886635.8500000001,0,13,307961.31000000006,3060600.17,3
2022-08-14,2557373.24,2109123.95,499965.6,0.1862407930766207,3371502.416785714,1789226.45,-0.2325993323652842,147350.0,-0.5000000000000004,517945.5235714287,2022,0,2727023.2100000004,0.1532355451060219,0.1925824539176214,0.191610994796103,342835.46,-998480.8,0,14,449013.9700000002,3238870.01,3
2022-08-15,3869248.63,3309171.5,499856.36,0.1837686178076349,3347163.246428571,2557373.24,-0.1627451026419145,179948.0,-0.5000000000000004,533974.5503571428,2022,0,2759284.8971428573,0.1595016592172949,0.1564018695448605,0.1752772270347209,448249.29,768146.7900000003,0,15,477725.43000000017,3305333.1,3
2022-08-16,3139997.28,2622848.5,511620.8885714285,0.182104190208054,3367303.0867857146,3869248.63,0.5549225586404132,188219.0,-0.5000000000000004,556047.3,2022,0,2875681.285714286,0.1652975924930232,0.22330742153819,0.1447508763477936,560077.1299999999,1311875.3899999997,0,16,555675.22,3101945.44,3
2022-08-17,3480892.06,2948849.64,506117.11142857146,0.1737313023257284,3368662.0810714285,3139997.28,0.0595628937540743,207500.0,-0.5000000000000004,571557.782857143,2022,0,2968768.51,0.1702256805559853,0.1902288732744876,0.1646972063619111,517148.7799999998,-729251.3500000001,0,17,563740.1499999999,3436240.82,3
2022-08-18,4171974.77,3471070.42,501588.8642857143,0.1683909736184819,3370256.7682142854,3480892.06,-0.0526491497214835,170894.0,-0.5000000000000004,582927.1221428572,2022,0,3042684.0014285715,0.1734634038136933,0.1537439767124632,0.1528465723237622,532042.4199999999,340894.78000000026,0,18,564908.1200000001,3596036.01,3
2022-08-19,2011108.63,1643391.76,521016.897142857,0.1704279794352102,3390826.0096428576,4171974.77,0.4965612942320253,190411.0,-0.5000000000000004,590931.3146428572,2022,0,3113774.24,0.1747282681980083,0.1958099617526195,0.1680030174295613,700904.3500000001,691082.71,0,19,545860.8500000001,2771453.13,3
2022-08-20,2479005.37,2092133.98,495567.7571428571,0.1685755374869768,3363670.848928572,2011108.63,0.1240101162153063,160610.0,-0.5000000000000004,589547.2639285715,2022,0,3002831.58,0.1760203978451143,0.191610994796103,0.1828428681149858,367716.8699999999,-2160866.14,0,20,342835.46,4190232.53,3
2022-08-21,2235990.02,1905397.24,501858.6042857143,0.1634966978548095,3302555.593214286,2479005.37,-0.0306438922462487,160670.0,-0.5000000000000004,582739.8957142858,2022,0,3101371.4257142856,0.1766719666138729,0.1752772270347209,0.1560591173709317,386871.3900000001,467896.7400000002,0,21,448249.29,3833852.9,3
2022-08-22,3743695.22,3095599.8,485050.5314285714,0.1595786283365852,3245489.0617857142,2235990.02,-0.4221126027768342,179334.0,-0.5000000000000004,568988.0121428572,2022,0,3055459.537142857,0.1752857489404597,0.1447508763477936,0.1478507404071508,330592.78,-243015.3500000001,0,22,560077.1299999999,2614143.21,3
2022-08-23,2422220.1,1951701.71,497624.5728571428,0.1636308605329091,3285830.2050000005,3743695.22,0.1922606569901234,130126.0,-0.5000000000000004,573768.1260714286,2022,0,3037523.3357142857,0.1744427944872665,0.1646972063619111,0.1731165017220607,648095.4200000004,1507705.2000000002,0,23,517148.7799999998,3176075.37,3
2022-08-24,3292983.26,2679505.93,490963.0885714287,0.1678528141469469,3258906.8025,2422220.1,-0.3041381179742758,189381.0,-0.5000000000000004,571842.5614285715,2022,0,2934983.738571428,0.1754831759786099,0.1528465723237622,0.1942508816601761,470518.3900000001,-1321475.12,0,24,532042.4199999999,4214912.76,3
2022-08-25,3512475.16,2996327.54,502596.6471428572,0.172631638752046,3225980.748928572,3292983.26,-0.2106895555363102,160850.0,-0.5000000000000004,567074.3485714287,2022,0,2908139.6242857142,0.1758072292850157,0.1680030174295613,0.1862983445594556,613477.3299999996,870763.1599999997,0,25,700904.3500000001,4859620.98,3
2022-08-26,3544046.7,2980867.4,476202.8285714285,0.1696236335234408,3177868.3982142857,3512475.16,0.7465367646500529,172618.0,-0.5000000000000004,552767.0121428572,2022,0,2813925.3942857147,0.1743179419969142,0.1828428681149858,0.1469469808293249,516147.6200000001,219491.9000000004,0,26,367716.8699999999,3226100.81,3
2022-08-27,2367664.33,1897436.06,504126.0328571429,0.1662044443252587,3189223.608571429,3544046.7,0.4296244545851871,183089.0,-0.5000000000000004,553417.7875000001,2022,0,3032916.547142857,0.1739603386074428,0.1560591173709317,0.1589085437277111,563179.3000000003,31571.54000000004,0,27,386871.3900000001,2682461.47,3
2022-08-28,7051722.27,5879145.36,516034.1585714286,0.1722823247285143,3177980.853571429,2367664.33,0.0588885946816524,173595.0,-0.5000000000000004,550747.3989285715,2022,0,3017010.6842857143,0.1737972312106908,0.1478507404071508,0.1986042801937215,470228.27,-1176382.37,0,28,330592.78,4622917.86,3
2022-08-29,7928796.83,6503005.43,636317.6057142856,0.1749154109906535,3264723.868214285,7051722.27,0.883626164952605,132120.0,-0.5000000000000004,560932.2932142856,2022,0,3704972.434285714,0.1728802913765643,0.1731165017220607,0.166282344242125,1172576.9099999992,4684057.94,0,29,648095.4200000004,4081818.17,3
