Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline,final_model_residual,baseline_residual,final_model_abs_pct_error,baseline_abs_pct_error
2022-09-26,5205389.57,3160829.034078845,3041369.47,2044560.5359211557,2044560.5359211557,2164020.1,2164020.1,True,2044560.5359211555,2164020.1,0.392777621814222,0.4157268290680499
2022-09-27,4259834.95,4438156.773524739,5205389.57,-178321.82352473866,178321.82352473866,-945554.62,945554.62,True,-178321.82352473866,-945554.6200000001,0.04186120486305195,0.2219697784300305
2022-09-28,4257301.76,3970942.389957245,4259834.95,286359.37004275434,286359.37004275434,-2533.19000000041,2533.19000000041,False,286359.3700427548,-2533.19000000041,0.0672631131608473,0.0005950224209618653
2022-09-29,4352754.23,4667117.916559072,4257301.76,-314363.68655907176,314363.68655907176,95452.47000000069,95452.47000000069,False,-314363.68655907176,95452.47000000067,0.07222178647083222,0.021929211932556245
2022-09-30,2551313.88,3672184.9481083057,4352754.23,-1120871.0681083058,1120871.0681083058,-1801440.3500000008,1801440.3500000008,True,-1120871.0681083058,-1801440.3500000006,0.439330917647932,0.7060833886891255
2022-10-01,1469771.93,1987871.4317286743,2551313.88,-518099.5017286744,518099.5017286744,-1081541.95,1081541.95,True,-518099.5017286744,-1081541.95,0.3525033314037195,0.735856991091128
2022-10-02,1289798.82,1328451.1673871735,1469771.93,-38652.34738717368,38652.34738717368,-179973.10999999987,179973.10999999987,True,-38652.347387173446,-179973.10999999987,0.029967733562644813,0.1395357998544299
2022-10-03,2179072.88,1529889.4140602527,1289798.82,649183.4659397472,649183.4659397472,889274.0599999998,889274.0599999998,True,649183.4659397472,889274.0599999998,0.2979172802791925,0.408097438209593
2022-10-04,2751920.12,1924312.702665068,2179072.88,827607.4173349324,827607.4173349324,572847.2400000002,572847.2400000002,False,827607.4173349321,572847.2400000002,0.300738168713608,0.20816274274705335
2022-10-05,1527341.84,2398812.5438274806,2751920.12,-871470.7038274806,871470.7038274806,-1224578.28,1224578.28,True,-871470.7038274806,-1224578.28,0.570579997878851,0.801770925099518
2022-10-06,2026518.43,2060559.88932156,1527341.84,-34041.45932155987,34041.45932155987,499176.5899999999,499176.5899999999,True,-34041.459321560105,499176.58999999985,0.016798001349319025,0.246322255258246
2022-10-07,1406363.3,1919713.1094216583,2026518.43,-513349.8094216585,513349.8094216585,-620155.1299999999,620155.1299999999,True,-513349.8094216583,-620155.1299999999,0.3650193441635305,0.4409636756021718
2022-10-08,2137543.63,1827946.5442784196,1406363.3,309597.08572158054,309597.08572158054,731180.3299999998,731180.3299999998,True,309597.0857215803,731180.3299999998,0.14483778547321655,0.3420656868650676
2022-10-09,1805775.79,2271787.265748953,2137543.63,-466011.47574895294,466011.47574895294,-331767.83999999985,331767.83999999985,False,-466011.47574895294,-331767.83999999985,0.2580671854887106,0.1837259319995645
2022-10-10,2356440.12,2125770.3408988435,1805775.79,230669.77910115663,230669.77910115663,550664.3300000001,550664.3300000001,True,230669.77910115663,550664.3300000001,0.09788909004874549,0.23368483897651515
2022-10-11,2270162.6,2574282.4040682865,2356440.12,-304119.80406828644,304119.80406828644,-86277.52000000002,86277.52000000002,False,-304119.80406828644,-86277.52000000002,0.13396388614114532,0.038004995765501565
2022-10-12,1976207.14,2281630.5304387272,2270162.6,-305423.39043872734,305423.39043872734,-293955.4600000002,293955.4600000002,False,-305423.39043872734,-293955.4600000002,0.1545502919490147,0.14874729174392123
2022-10-13,2430819.33,2362499.130015428,1976207.14,68320.19998457236,68320.19998457236,454612.1900000002,454612.1900000002,True,68320.1999845719,454612.1900000002,0.028105832112406463,0.1870201476470899
2022-10-14,1927818.67,2265326.104803348,2430819.33,-337507.43480334803,337507.43480334803,-503000.66000000015,503000.66000000015,True,-337507.43480334803,-503000.66000000015,0.17507218913039577,0.26091699796641155
2022-10-15,1986495.19,2147644.9791646,1927818.67,-161149.78916459996,161149.78916459996,58676.52000000002,58676.52000000002,False,-161149.78916459996,58676.52000000002,0.081122667689218,0.02953771058464029
2022-10-16,1897952.11,2128638.988239893,1986495.19,-230686.87823989312,230686.87823989312,-88543.07999999984,88543.07999999984,False,-230686.87823989312,-88543.07999999984,0.12154515228516125,0.046651904193725856
2022-10-17,2507328.8,2363638.2736232784,1897952.11,143690.52637672145,143690.52637672145,609376.6899999997,609376.6899999997,True,143690.52637672145,609376.6899999997,0.05730821038577847,0.24303820464232684
2022-10-18,3170696.65,2207301.6905562486,2507328.8,963394.9594437513,963394.9594437513,663367.8500000001,663367.8500000001,False,963394.9594437513,663367.8500000001,0.3038433082028681,0.2092183274612537
2022-10-19,2324314.45,2280891.347637969,3170696.65,43423.10236203112,43423.10236203112,-846382.1999999997,846382.1999999997,True,43423.10236203112,-846382.1999999997,0.018682111777961502,0.36414272604122033
2022-10-20,2591151.06,2758209.715169179,2324314.45,-167058.65516917873,167058.65516917873,266836.60999999987,266836.60999999987,True,-167058.65516917873,266836.60999999987,0.06447275797543765,0.10297995131167685
2022-10-21,2662328.56,2311002.393195492,2591151.06,351326.1668045083,351326.1668045083,71177.5,71177.5,False,351326.16680450784,71177.5,0.13196198699251016,0.02673505481983035
2022-10-22,2407124.47,2363151.3838999067,2662328.56,43973.08610009356,43973.08610009356,-255204.08999999985,255204.08999999985,True,43973.086100093555,-255204.08999999985,0.018267890442779454,0.10602031310827888
2022-10-23,1971627.46,2417443.943444197,2407124.47,-445816.4834441976,445816.4834441976,-435497.0100000002,435497.0100000002,False,-445816.4834441971,-435497.01000000024,0.22611598412420045,0.22088199664250982
2022-10-24,2678456.17,2654739.873193167,1971627.46,23716.296806832772,23716.296806832772,706828.71,706828.71,True,23716.296806832775,706828.71,0.008854465147672278,0.26389407372680657
2022-10-25,3003375.87,2945319.2368593374,2678456.17,58056.633140662685,58056.633140662685,324919.7000000002,324919.7000000002,True,58056.633140662685,324919.7000000002,0.01933045867504512,0.10818482736228421
2022-10-26,2345490.55,2946629.715741055,3003375.87,-601139.1657410553,601139.1657410553,-657885.3200000003,657885.3200000003,True,-601139.1657410553,-657885.3200000003,0.256295709970375,0.2804894353550051
2022-10-27,2493935.72,2843288.2431373666,2345490.55,-349352.5231373664,349352.5231373664,148445.1700000004,148445.1700000004,False,-349352.5231373664,148445.1700000004,0.14008080494447,0.05952245232687889
2022-10-28,4210212.53,2939967.188882962,2493935.72,1270245.3411170384,1270245.3411170384,1716276.81,1716276.81,True,1270245.3411170384,1716276.81,0.30170575287253687,0.40764612184554017
2022-10-29,3626939.26,3568009.571798152,4210212.53,58929.68820184795,58929.68820184795,-583273.2700000005,583273.2700000005,True,58929.68820184795,-583273.2700000005,0.01624777366738917,0.16081693907385713
2022-10-30,3130677.4,3330135.90683842,3626939.26,-199458.50683841997,199458.50683841997,-496261.8599999999,496261.8599999999,True,-199458.50683841994,-496261.85999999987,0.06371097412924755,0.15851580875116675
2022-10-31,4630791.46,3213893.000747816,3130677.4,1416898.4592521845,1416898.4592521845,1500114.06,1500114.06,True,1416898.4592521838,1500114.06,0.3059732815634467,0.3239433416420786
2022-11-01,3025164.28,3593033.235639261,4630791.46,-567868.9556392618,567868.9556392618,-1605627.1800000002,1605627.1800000002,True,-567868.9556392613,-1605627.1800000002,0.18771508026640515,0.5307570205741026
2022-11-02,1338326.56,2092276.4984671103,3025164.28,-753949.9384671105,753949.9384671105,-1686837.7199999995,1686837.7199999995,True,-753949.9384671103,-1686837.7199999997,0.5633527428964052,1.2604081622649703
2022-11-03,1253721.23,1254780.4063900528,1338326.56,-1059.176390052773,1059.176390052773,-84605.33000000007,84605.33000000007,True,-1059.176390052773,-84605.33000000007,0.0008448260783242644,0.06748336709588947
2022-11-04,1065066.0,1623309.0112815013,1253721.23,-558243.0112815013,558243.0112815013,-188655.23,188655.23,False,-558243.0112815013,-188655.22999999998,0.5241393597030618,0.17713008395723834
2022-11-05,1826120.07,1591072.6731027884,1065066.0,235047.39689721167,235047.39689721167,761054.0700000001,761054.0700000001,True,235047.39689721167,761054.0700000001,0.12871409758790486,0.416760147650094
2022-11-06,2207719.98,1536500.1737048903,1826120.07,671219.8062951094,671219.8062951094,381599.9099999999,381599.9099999999,False,671219.8062951097,381599.9099999999,0.3040330351565281,0.17284796688753976
2022-11-07,1655852.99,1911321.6417974497,2207719.98,-255468.65179744968,255468.65179744968,-551866.99,551866.99,True,-255468.65179744968,-551866.99,0.1542822058119119,0.33328260016609323
2022-11-08,1781413.12,1675972.80970879,1655852.99,105440.3102912102,105440.3102912102,125560.13000000012,125560.13000000012,True,105440.31029121019,125560.13000000012,0.05918913985050823,0.07048344294219643
2022-11-09,845358.47,1795847.2056232465,1781413.12,-950488.7356232464,950488.7356232464,-936054.65,936054.65,False,-950488.7356232465,-936054.6500000001,1.1243617581820011,1.1072872434814547
2022-11-10,2079598.87,1636785.5941102195,845358.47,442813.2758897804,442813.2758897804,1234240.4,1234240.4,True,442813.2758897806,1234240.4000000001,0.21293206217686603,0.5934992645961573
2022-11-11,1581745.15,1759396.9730200844,2079598.87,-177651.82302008453,177651.82302008453,-497853.7200000002,497853.7200000002,True,-177651.82302008453,-497853.7200000002,0.1123138092252627,0.3147496421910952
2022-11-12,1354235.95,1710081.595390084,1581745.15,-355845.645390084,355845.645390084,-227509.19999999995,227509.19999999995,False,-355845.645390084,-227509.19999999995,0.2627648788898892,0.1679981985413989
2022-11-13,2903552.41,1658124.0028344772,1354235.95,1245428.407165523,1245428.407165523,1549316.4600000002,1549316.4600000002,True,1245428.407165523,1549316.4600000002,0.4289326422613198,0.5335934197929633
2022-11-14,1656739.7,2408214.9104992505,2903552.41,-751475.2104992506,751475.2104992506,-1246812.7100000002,1246812.7100000002,True,-751475.2104992506,-1246812.7100000002,0.4535867707517666,0.7525700687923397
2022-11-15,1547150.37,1888234.454378397,1656739.7,-341084.08437839686,341084.08437839686,-109589.32999999984,109589.32999999984,False,-341084.08437839686,-109589.32999999984,0.22045955648021262,0.07083301799552931
2022-11-16,1436853.58,1434076.6094592973,1547150.37,2776.9705407028086,2776.9705407028086,-110296.79000000004,110296.79000000004,True,2776.9705407028086,-110296.79000000004,0.0019326746854072692,0.07676272066636047
2022-11-17,1542318.91,1748837.1612756487,1436853.58,-206518.25127564883,206518.25127564883,105465.32999999984,105465.32999999984,False,-206518.25127564883,105465.32999999984,0.1339011341536679,0.06838101336642488
2022-11-18,2067584.69,1558661.1660614803,1542318.91,508923.5239385194,508923.5239385194,525265.78,525265.78,True,508923.52393851965,525265.78,0.2461439796879708,0.2540480119341569
2022-11-19,1496563.56,1835885.1703885188,2067584.69,-339321.6103885188,339321.6103885188,-571021.1299999999,571021.1299999999,True,-339321.6103885188,-571021.1299999999,0.22673384509543903,0.3815548803019097
2022-11-20,1857748.24,1673352.3527574688,1496563.56,184395.8872425312,184395.8872425312,361184.67999999993,361184.67999999993,True,184395.88724253117,361184.67999999993,0.09925773755141935,0.1944206821049121
2022-11-21,1349907.06,1781174.5844113997,1857748.24,-431267.5244113996,431267.5244113996,-507841.17999999993,507841.17999999993,True,-431267.5244113996,-507841.17999999993,0.31947941987309825,0.3762045514451935
2022-11-22,853188.02,1589150.5065708263,1349907.06,-735962.4865708265,735962.4865708265,-496719.04,496719.04,False,-735962.4865708263,-496719.04000000004,0.8626029307945821,0.5821917658900085
2022-11-23,1060969.69,1430640.5555188584,853188.02,-369670.8655188584,369670.8655188584,207781.66999999995,207781.66999999995,False,-369670.8655188584,207781.66999999993,0.3484273575420033,0.19584128741698545
2022-11-24,1729664.2,1412415.6226041592,1060969.69,317248.5773958408,317248.5773958408,668694.51,668694.51,True,317248.5773958408,668694.51,0.1834162824181947,0.38660365983177547
2022-11-25,1527923.9,1773831.9547328416,1729664.2,-245908.05473284167,245908.05473284167,-201740.30000000005,201740.30000000005,False,-245908.05473284167,-201740.30000000005,0.16094260632538157,0.13203556800178337
2022-11-26,2035639.78,1545200.956928855,1527923.9,490438.823071145,490438.823071145,507715.8800000001,507715.8800000001,True,490438.823071145,507715.8800000001,0.2409261343237972,0.24941342028598013
2022-11-27,3138619.13,2063286.689387391,2035639.78,1075332.4406126088,1075332.4406126088,1102979.35,1102979.35,True,1075332.4406126088,1102979.3499999999,0.34261323087411655,0.35142185283245886
2022-11-28,2104917.42,2978233.647942848,3138619.13,-873316.2279428481,873316.2279428481,-1033701.71,1033701.71,True,-873316.2279428481,-1033701.71,0.41489334433977376,0.49108896158026
2022-11-29,2558728.79,2080404.4943377897,2104917.42,478324.2956622103,478324.2956622103,453811.3700000001,453811.3700000001,False,478324.2956622103,453811.3700000001,0.18693825525065136,0.1773581364987104
2022-11-30,1317689.52,1999284.796688552,2558728.79,-681595.2766885522,681595.2766885522,-1241039.27,1241039.27,True,-681595.276688552,-1241039.27,0.5172654607502322,0.9418298098022363
2022-12-01,1668445.9,1162163.223686446,1317689.52,506282.67631355394,506282.67631355394,350756.3799999999,350756.3799999999,False,506282.67631355394,350756.3799999999,0.30344566540248863,0.21022939970663712
2022-12-02,720381.04,1155634.9151261628,1668445.9,-435253.8751261628,435253.8751261628,-948064.86,948064.86,True,-435253.8751261628,-948064.8599999999,0.6041995151984605,1.3160602616637438
2022-12-03,753704.17,920752.9540266568,720381.04,-167048.78402665677,167048.78402665677,33323.130000000005,33323.130000000005,False,-167048.78402665677,33323.130000000005,0.22163707018717538,0.044212479280829775
2022-12-04,664409.51,868009.3235959954,753704.17,-203599.81359599545,203599.81359599545,-89294.66000000003,89294.66000000003,False,-203599.81359599542,-89294.66000000003,0.3064372356680979,0.13439702270366363
2022-12-05,1607335.1,928150.8263741424,664409.51,679184.2736258578,679184.2736258578,942925.59,942925.59,True,679184.2736258577,942925.5900000001,0.422553003182633,0.5866390835364698
2022-12-06,1436188.44,1070878.713959885,1607335.1,365309.7260401149,365309.7260401149,-171146.66000000015,171146.66000000015,False,365309.7260401149,-171146.66000000015,0.2543605810113016,0.1191672730634151
2022-12-07,760218.13,1047246.5084812013,1436188.44,-287028.37848120125,287028.37848120125,-675970.3099999999,675970.3099999999,True,-287028.37848120125,-675970.3099999999,0.37756055420725265,0.8891794122300134
2022-12-08,818209.67,883931.8164531048,760218.13,-65722.1464531048,65722.1464531048,57991.54000000004,57991.54000000004,False,-65722.1464531048,57991.54000000004,0.08032433355756452,0.07087613618646188
2022-12-09,1323267.85,1184311.052261273,818209.67,138956.7977387274,138956.7977387274,505058.18000000005,505058.18000000005,True,138956.79773872718,505058.18000000005,0.10501033312244938,0.381674942076164
2022-12-10,1598936.84,1137412.6037157516,1323267.85,461524.2362842485,461524.2362842485,275668.99,275668.99,False,461524.23628424853,275668.99,0.288644444695044,0.17240767934273124
2022-12-11,1420910.74,1281011.6226151746,1598936.84,139899.11738482537,139899.11738482537,-178026.1000000001,178026.1000000001,True,139899.11738482537,-178026.1000000001,0.09845735797930937,0.1252901360996118
2022-12-12,1983085.06,1561880.194854015,1420910.74,421204.865145985,421204.865145985,562174.3200000001,562174.3200000001,True,421204.86514598504,562174.3200000001,0.21239878895864656,0.2834847235448388
2022-12-13,1652309.19,1655380.0376254972,1983085.06,-3070.847625497263,3070.847625497263,-330775.8700000001,330775.8700000001,True,-3070.847625497263,-330775.8700000001,0.0018585187591296172,0.200190056438529
2022-12-14,1662243.59,1418464.268081148,1652309.19,243779.32191885216,243779.32191885216,9934.40000000014,9934.40000000014,False,243779.32191885216,9934.40000000014,0.14665679770727957,0.0059765007125099755
2022-12-15,1494318.64,1386822.4357375856,1662243.59,107496.20426241423,107496.20426241423,-167924.9500000002,167924.9500000002,True,107496.20426241425,-167924.9500000002,0.07193660132782272,0.11237559748301085
2022-12-16,1482192.97,1605487.1650210747,1494318.64,-123294.19502107472,123294.19502107472,-12125.669999999924,12125.669999999924,False,-123294.19502107473,-12125.669999999925,0.08318363230468885,0.008180898334715435
2022-12-17,1302193.74,1776872.986939949,1482192.97,-474679.246939949,474679.246939949,-179999.22999999998,179999.22999999998,False,-474679.246939949,-179999.22999999998,0.36452275291996794,0.13822768799364676
2022-12-18,2201374.59,1490239.398407725,1302193.74,711135.1915922749,711135.1915922749,899180.8499999999,899180.8499999999,True,711135.1915922749,899180.8499999999,0.3230414282161197,0.40846335470784184
2022-12-19,2250767.39,2055147.7436017192,2201374.59,195619.64639828095,195619.64639828095,49392.80000000028,49392.80000000028,False,195619.64639828098,49392.80000000028,0.08691242252193859,0.02194487098908976
2022-12-20,2026810.08,1662223.6193906448,2250767.39,364586.4606093552,364586.4606093552,-223957.31000000008,223957.31000000008,False,364586.46060935524,-223957.31000000006,0.1798819061573619,0.1104974324974741
2022-12-21,1795395.02,2146787.413082194,2026810.08,-351392.39308219403,351392.39308219403,-231415.06000000008,231415.06000000008,False,-351392.39308219403,-231415.06000000006,0.1957187076759264,0.1288936737721374
2022-12-22,1791622.46,1683158.437275485,1795395.02,108464.0227245153,108464.0227245153,-3772.560000000056,3772.560000000056,False,108464.02272451506,-3772.560000000056,0.06053955291703325,0.002105666837867201
2022-12-23,1501209.11,1753460.3398812702,1791622.46,-252251.2298812701,252251.2298812701,-290413.34999999986,290413.34999999986,True,-252251.2298812701,-290413.34999999986,0.16803204044056866,0.19345296272549253
2022-12-24,1390870.89,1555861.4262477718,1501209.11,-164990.53624777193,164990.53624777193,-110338.2200000002,110338.2200000002,False,-164990.53624777193,-110338.2200000002,0.11862390494618227,0.0793303108097979
2022-12-25,1136772.53,1720315.2940821252,1390870.89,-583542.7640821252,583542.7640821252,-254098.35999999987,254098.35999999987,False,-583542.7640821252,-254098.35999999987,0.5133329216550695,0.22352612619870385
2022-12-26,2110830.12,1595798.393055112,1136772.53,515031.7269448882,515031.7269448882,974057.59,974057.59,True,515031.726944888,974057.5900000001,0.2439948729483205,0.4614571209548592
2022-12-27,2100553.66,2548712.5476335213,2110830.12,-448158.8876335211,448158.8876335211,-10276.459999999965,10276.459999999965,False,-448158.8876335211,-10276.459999999963,0.21335274416818328,0.0048922625475799385
2022-12-28,3448729.2,2974215.3809318496,2100553.66,474513.8190681506,474513.8190681506,1348175.54,1348175.54,True,474513.8190681506,1348175.54,0.1375909187268605,0.3909195131934395
2022-12-29,3083944.33,2976139.2672943277,3448729.2,107805.0627056728,107805.0627056728,-364784.8700000001,364784.8700000001,True,107805.06270567235,-364784.8700000001,0.034956877028215615,0.1182851669699239
2022-12-30,2884668.76,2610373.330033957,3083944.33,274295.4299660423,274295.4299660423,-199275.5700000003,199275.5700000003,False,274295.42996604275,-199275.5700000003,0.0950873229431175,0.06908091936351136
2022-12-31,2383037.48,2643139.18459742,2884668.76,-260101.7045974196,260101.7045974196,-501631.2799999998,501631.2799999998,True,-260101.70459742006,-501631.2799999998,0.10914713124756208,0.21050079329847543
